Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,2,2,395,0,0,0,6,6,3,6,13,0,0,14,27,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java,1,1,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,1,1,176,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,2,1,313,1,"0,5",1,1,1,"0,5",1,7,4,0,12,23,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,2,2,148,1,"0,5",1,4,2,1,2,6,0,0,7,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,2,2,229,3,"1,5",3,16,10,5,10,14,0,0,15,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,4,3,423,41,"10,25",36,109,27,"6,75",17,16,0,0,17,21,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,2,2,323,3,"1,5",3,11,5,"2,5",5,9,0,0,10,22,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,4,2,364,47,"11,75",35,116,22,"5,5",11,11,0,0,12,38,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,2,2,178,3,"1,5",3,5,1,"0,5",1,5,0,0,6,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,2,2,459,1,"0,5",1,9,7,"3,5",7,18,0,0,19,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,1,1,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java,2,2,35,15,"7,5",15,26,4,2,4,0,0,0,0,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,5,2,705,293,"58,6",202,690,120,24,63,36,0,0,40,44,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,2,2,170,2,1,2,9,5,"2,5",5,8,0,0,9,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,2,2,173,3,"1,5",3,5,1,"0,5",1,5,0,0,6,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,2,1,88,0,0,0,18,18,9,18,4,2,0,7,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,3,2,726,3,1,2,26,20,"6,67",14,2,7,0,13,54,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,0,0,221,0,0,0,0,0,0,0,4,0,0,4,30,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java,1,1,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,1,1,75,0,0,0,0,0,0,0,3,1,0,4,16,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,1,1,156,0,0,0,0,0,0,0,2,1,0,3,21,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,1,1,383,0,0,0,0,0,0,0,6,7,0,13,28,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,0,0,347,0,0,0,0,0,0,0,6,0,0,6,30,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,2,2,97,1,"0,5",1,5,3,"1,5",3,3,1,0,4,16,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,2,2,288,7,"3,5",7,17,3,"1,5",3,4,3,0,7,22,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,2,2,411,0,0,0,2,2,1,2,10,2,0,12,48,YES
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.5,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,0,0,212,0,0,0,0,0,0,0,2,7,0,9,17,YES
1.1.5,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,0,0,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,2,2,190,18,9,18,21,15,"7,5",15,5,0,0,6,25,YES
1.1.5,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,97,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,0,0,115,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,0,0,134,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,2,2,118,0,0,0,2,2,1,2,5,0,0,5,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,0,0,147,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,0,0,132,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,0,0,110,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,1,1,122,0,0,0,0,0,0,0,14,0,0,14,16,YES
1.1.5,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,0,0,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,0,0,164,0,0,0,0,0,0,0,13,1,0,14,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,1,1,181,0,0,0,0,0,0,0,26,0,0,26,16,YES
1.1.5,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,1,1,66,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,0,0,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.5,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.5,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.5,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,1,1,303,0,0,0,0,0,0,0,1,0,0,6,70,YES
1.1.5,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,1,1,471,0,0,0,0,0,0,0,1,0,0,6,50,YES
1.1.5,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,4,2,1007,139,"34,75",111,182,96,24,89,14,0,0,24,99,YES
1.1.5,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,1,1,695,0,0,0,0,0,0,0,33,0,4,33,19,YES
1.1.5,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,0,0,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,0,0,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,1,1,228,0,0,0,0,0,0,0,8,1,9,9,26,YES
1.1.5,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,4,2,550,30,"7,5",16,47,15,"3,75",12,7,1,8,8,86,YES
1.1.5,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,0,0,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,0,0,37,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,0,0,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,1,1,143,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,1,1,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,1,1,94,0,0,0,0,0,0,0,0,0,0,0,60,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,1,1,73,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,1,1,122,0,0,0,0,0,0,0,7,0,0,9,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,0,0,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,1,1,190,0,0,0,0,0,0,0,6,0,0,10,20,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,0,0,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,2,2,634,0,0,0,38,38,19,38,6,8,0,19,29,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,0,0,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,0,0,155,0,0,0,0,0,0,0,17,0,0,17,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,0,0,221,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,0,0,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
