Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,1,1,526,41,41.0,41,61,21,21.0,21,4,0,0,10,82,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,0,0,191,0,0.0,0,0,0,0.0,0,11,0,0,11,25,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,0,0,571,0,0.0,0,0,0,0.0,0,20,2,0,22,46,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java,1,1,94,6,6.0,6,12,0,0.0,0,3,1,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,0,0,114,0,0.0,0,0,0,0.0,0,1,0,0,2,25,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,0,0,119,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,8,2,634,543,67.875,101,1128,388,48.5,93,15,0,0,19,210,YES
1.1.6,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,3,2,185,10,3.3333333,8,21,11,3.6666667,5,2,0,0,4,64,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,2,1,96,0,0.0,0,0,0,0.0,0,2,0,0,3,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,66,0,0.0,0,0,0,0.0,0,3,0,0,4,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,0,0,205,0,0.0,0,0,0,0.0,0,2,0,0,2,47,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java,2,1,326,9,4.5,5,14,4,2.0,3,0,6,0,7,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,120,0,0.0,0,0,0,0.0,0,1,1,0,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,2,1,358,8,4.0,4,12,4,2.0,3,0,6,0,7,18,NO
1.1.6,core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java,0,0,101,0,0.0,0,0,0,0.0,0,10,0,1,10,29,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,136,0,0.0,0,0,0,0.0,0,1,0,0,6,32,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,0,0,65,0,0.0,0,0,0,0.0,0,2,0,0,3,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,0,0,225,0,0.0,0,0,0,0.0,0,9,0,0,10,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,0,0,395,0,0.0,0,0,0,0.0,0,13,0,0,14,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java,0,0,108,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,0,0,176,0,0.0,0,0,0,0.0,0,5,0,0,6,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,2,2,313,68,34.0,62,150,26,13.0,20,7,4,0,12,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,0,0,148,0,0.0,0,0,0,0.0,0,6,0,0,7,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,0,0,229,0,0.0,0,0,0,0.0,0,14,0,0,15,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,2,1,423,4,2.0,3,17,11,5.5,10,16,0,0,17,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,2,1,323,8,4.0,7,18,2,1.0,2,9,0,0,10,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,9,2,380,434,48.22222,107,831,251,27.88889,53,11,0,0,12,38,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,1,1,178,1,1.0,1,2,0,0.0,0,5,0,0,6,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,3,2,459,25,8.333333,11,53,25,8.333333,14,18,0,0,19,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,42,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java,2,1,35,1,0.5,1,2,0,0.0,0,0,0,0,0,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,8,2,718,1201,150.125,395,2375,841,105.125,206,36,0,0,40,45,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,0,0,170,0,0.0,0,0,0,0.0,0,8,0,0,9,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,0,0,173,0,0.0,0,0,0,0.0,0,5,0,0,6,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,0,0,88,0,0.0,0,0,0,0.0,0,4,2,0,7,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,3,2,726,472,157.33333,317,944,330,110.0,165,2,7,0,13,54,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,1,1,221,1,1.0,1,2,0,0.0,0,4,0,0,4,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java,0,0,38,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,0,0,75,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,54,2,2.0,2,3,1,1.0,1,3,0,0,3,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,4,1,192,82,20.5,46,133,51,12.75,33,2,1,0,3,21,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,0,0,176,0,0.0,0,0,0,0.0,0,5,1,0,6,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,1,1,383,2,2.0,2,4,0,0.0,0,6,7,0,13,28,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,3,2,347,172,57.333332,136,344,206,68.666664,103,6,0,0,6,30,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,1,1,97,2,2.0,2,4,0,0.0,0,3,1,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,3,2,288,71,23.666666,66,125,17,5.6666665,16,4,3,0,7,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,105,0,0.0,0,0,0,0.0,0,7,1,0,8,26,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,4,2,432,167,41.75,57,335,45,11.25,22,11,3,0,14,56,YES
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,0,0,104,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,0,0,49,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java,0,0,114,0,0.0,0,0,0,0.0,0,2,0,0,3,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,4,1,214,382,95.5,161,740,120,30.0,48,2,7,0,9,17,YES
1.1.6,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,76,0,0.0,0,0,0,0.0,0,5,0,5,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,0,0,56,0,0.0,0,0,0,0.0,0,1,1,2,2,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,0,0,190,0,0.0,0,0,0,0.0,0,5,0,0,6,25,NO
1.1.6,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,97,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,3,1,115,9,3.0,6,17,1,0.33333334,1,10,0,0,10,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,2,1,134,4,2.0,3,8,0,0.0,0,14,0,0,14,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,0,0,195,0,0.0,0,0,0,0.0,0,32,0,0,32,39,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,2,1,48,2,1.0,1,4,0,0.0,0,2,0,0,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,1,1,118,1,1.0,1,2,0,0.0,0,5,0,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,1,1,75,1,1.0,1,2,0,0.0,0,6,0,0,6,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,2,1,147,4,2.0,3,8,0,0.0,0,8,0,0,8,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,4,1,132,27,6.75,14,47,19,4.75,12,14,0,0,14,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,3,1,110,24,8.0,12,47,1,0.33333334,1,11,0,0,11,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,8,2,122,170,21.25,67,247,129,16.125,64,14,0,0,14,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,1,1,166,1,1.0,1,2,0,0.0,0,5,0,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,4,2,164,41,10.25,17,63,21,5.25,14,13,1,0,14,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,0,0,90,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,8,2,181,204,25.5,85,297,147,18.375,75,26,0,0,26,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,1,1,63,1,1.0,1,2,0,0.0,0,5,0,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,2,1,66,4,2.0,3,16,8,4.0,8,3,0,0,3,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,1,1,69,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,1,1,100,0,0.0,0,0,0,0.0,0,0,0,0,0,63,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,0,0,137,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,3,2,305,21,7.0,10,40,12,4.0,5,1,0,0,6,70,YES
1.1.6,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,1,1,471,4,4.0,4,278,270,270.0,270,1,0,0,6,50,NO
1.1.6,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,5,2,1007,54,10.8,22,189,97,19.4,79,14,0,0,24,99,YES
1.1.6,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,47,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,1,1,695,0,0.0,0,17,17,17.0,17,33,0,4,33,19,YES
1.1.6,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,0,0,304,0,0.0,0,0,0,0.0,0,6,2,5,8,42,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,0,0,376,0,0.0,0,0,0,0.0,0,1,4,0,5,28,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,0,0,197,0,0.0,0,0,0,0.0,0,1,1,0,2,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,0,0,117,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,128,0,0.0,0,0,0,0.0,0,8,0,8,8,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,0,0,128,0,0.0,0,0,0,0.0,0,4,0,0,4,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,0,0,228,0,0.0,0,0,0,0.0,0,8,1,9,9,26,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,7,2,561,428,61.142857,102,754,106,15.142858,90,7,1,8,8,86,YES
1.1.6,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,0,0,176,0,0.0,0,0,0,0.0,0,3,1,4,4,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,1,1,143,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,0,0,143,0,0.0,0,0,0,0.0,0,4,1,0,5,61,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,0,0,79,0,0.0,0,0,0,0.0,0,6,0,0,6,28,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,0,0,86,0,0.0,0,0,0,0.0,0,6,0,0,6,28,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,0,0,69,0,0.0,0,0,0,0.0,0,2,0,2,2,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,0,0,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,0,0,86,0,0.0,0,0,0,0.0,0,3,0,3,3,32,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,0,0,94,0,0.0,0,0,0,0.0,0,0,0,0,0,60,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,0,0,87,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,0,0,73,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,0,0,63,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,1,1,122,0,0.0,0,3,3,3.0,3,7,0,0,9,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,0,0,78,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,0,0,113,0,0.0,0,0,0,0.0,0,5,0,0,9,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,1,1,190,0,0.0,0,4,4,4.0,4,6,0,0,10,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,0,0,141,0,0.0,0,0,0,0.0,0,0,0,0,0,93,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,1,1,634,1,1.0,1,2,0,0.0,0,6,8,0,19,29,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,0,0,75,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,0,0,117,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,0,0,157,0,0.0,0,0,0,0.0,0,15,2,0,17,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,0,0,155,0,0.0,0,0,0,0.0,0,17,0,0,17,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,1,1,221,0,0.0,0,0,0,0.0,0,20,2,0,22,17,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
