Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java,2,1,42,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java,2,1,254,0,0,0,0,0,0,0,30,0,13,30,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java,2,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,0,0,52,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,46,0,0,0,0,0,0,0,1,0,0,2,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,0,0,88,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java,0,0,52,0,0,0,0,0,0,0,1,0,0,1,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,0,0,130,0,0,0,0,0,0,0,1,2,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,0,0,130,0,0,0,0,0,0,0,3,0,0,3,30,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java,0,0,135,0,0,0,0,0,0,0,1,1,1,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,2,1,194,31,"15,5",31,64,2,1,2,1,2,0,3,38,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,0,0,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,2,1,202,0,0,0,0,0,0,0,1,11,0,12,36,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,0,0,216,0,0,0,0,0,0,0,0,0,0,0,136,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,0,0,365,0,0,0,0,0,0,0,16,0,0,16,111,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java,0,0,58,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,2,1,523,2,1,2,25,21,"10,5",21,5,0,1,11,74,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,0,0,202,0,0,0,0,0,0,0,12,0,0,12,25,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,2,1,600,4,2,4,5,3,"1,5",3,21,2,0,23,42,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java,0,0,122,0,0,0,0,0,0,0,1,2,0,3,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java,0,0,94,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,0,0,115,0,0,0,0,0,0,0,1,0,0,2,25,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java,0,0,127,0,0,0,0,0,0,0,1,2,0,3,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,0,0,119,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,0,0,743,0,0,0,0,0,0,0,21,2,0,26,235,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,0,0,179,0,0,0,0,0,0,0,2,0,0,4,64,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,0,0,96,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,66,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,0,0,203,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java,0,0,327,0,0,0,0,0,0,0,0,6,0,7,20,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,120,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,358,0,0,0,0,0,0,0,0,6,0,7,18,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java,0,0,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java,0,0,96,0,0,0,0,0,0,0,0,0,0,1,24,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,58,0,0,0,0,0,0,0,1,0,0,2,32,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java,0,0,37,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java,2,1,43,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,2,1,145,11,"5,5",11,19,3,"1,5",3,7,0,0,8,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java,2,1,340,0,0,0,0,0,0,0,13,0,0,14,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java,0,0,58,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,0,0,299,0,0,0,0,0,0,0,7,4,0,12,23,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,0,0,130,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,0,0,197,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,0,0,344,0,0,0,0,0,0,0,12,0,0,13,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,0,0,283,0,0,0,0,0,0,0,9,0,0,10,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,2,1,459,0,0,0,1,1,"0,5",1,17,0,0,18,42,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,0,0,306,0,0,0,0,0,0,0,5,1,0,7,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,0,0,404,0,0,0,0,0,0,0,15,0,0,16,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,2,1,599,6,3,6,13,1,"0,5",1,23,0,0,26,42,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java,0,0,128,0,0,0,0,0,0,0,6,0,0,7,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,0,0,117,0,0,0,0,0,0,0,6,4,0,11,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,0,0,923,0,0,0,0,0,0,0,2,9,0,17,52,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,76,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,2,1,239,5,"2,5",5,7,3,"1,5",3,5,0,0,5,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java,0,0,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,0,0,200,0,0,0,0,0,0,0,2,2,0,4,24,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,0,0,389,0,0,0,0,0,0,0,6,7,0,13,29,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,4,1,447,131,"32,75",131,162,106,"26,5",103,6,0,0,6,33,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,0,0,163,0,0,0,0,0,0,0,9,3,0,12,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java,0,0,50,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java,0,0,203,0,0,0,0,0,0,0,2,3,0,5,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,0,0,338,0,0,0,0,0,0,0,4,3,0,7,22,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,95,0,0,0,0,0,0,0,6,1,0,7,26,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,2,1,516,3,"1,5",3,6,0,0,0,14,3,0,17,69,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java,2,1,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,2,1,276,276,138,276,552,0,0,0,2,8,0,10,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,0,0,59,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,5,2,292,178,"35,6",108,349,171,"34,2",89,6,1,0,9,31,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,103,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java,0,0,227,0,0,0,0,0,0,0,0,0,0,7,45,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,4,1,91,94,"23,5",91,187,1,"0,25",1,8,0,0,8,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,2,1,133,133,"66,5",133,266,0,0,0,13,0,0,13,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,2,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,2,1,116,116,58,116,232,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,2,1,125,125,"62,5",125,250,0,0,0,7,0,0,7,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,0,0,131,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,2,1,151,151,"75,5",151,302,0,0,0,11,0,0,11,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,2,1,222,222,111,222,444,0,0,0,17,0,0,17,16,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,2,1,77,77,"38,5",77,154,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,2,1,158,158,79,158,316,0,0,0,16,0,0,16,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java,2,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,2,1,251,2,1,2,4,0,0,0,18,0,0,18,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,0,0,65,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,2,1,116,116,58,116,232,0,0,0,6,0,0,6,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/AbstractSyncActions.java,2,1,43,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/DefaultPushActions.java,0,0,104,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,0,0,125,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/PushActions.java,0,0,141,0,0,0,0,0,0,0,0,0,0,0,82,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,0,0,175,0,0,0,0,0,0,0,0,0,0,0,106,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/SyncProfile.java,0,0,88,0,0,0,0,0,0,0,10,0,0,10,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/SyncUtilities.java,0,0,346,0,0,0,0,0,0,0,7,0,0,7,49,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectPushResultHandler.java,0,0,377,0,0,0,0,0,0,0,1,2,0,15,24,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSubjectSyncResultHandler.java,0,0,632,0,0,0,0,0,0,0,1,2,0,19,35,YES
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncJob.java,0,0,372,0,0,0,0,0,0,0,1,1,0,6,50,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/AbstractSyncopeResultHandler.java,0,0,110,0,0,0,0,0,0,0,1,0,0,1,49,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/DBPasswordSyncActions.java,0,0,142,0,0,0,0,0,0,0,2,2,0,4,21,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,2,1,313,6,3,6,10,2,1,2,1,0,0,6,71,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPPasswordSyncActions.java,0,0,124,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/PushJob.java,0,0,179,0,0,0,0,0,0,0,0,2,0,3,32,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/RolePushResultHandler.java,0,0,157,0,0,0,0,0,0,0,0,0,0,10,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/RoleSyncResultHandler.java,0,0,188,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,2,1,224,2,1,2,4,0,0,0,0,1,0,3,27,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/UserPushResultHandler.java,0,0,160,0,0,0,0,0,0,0,0,0,0,10,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/sync/impl/UserSyncResultHandler.java,2,1,204,0,0,0,0,0,0,0,0,0,0,9,18,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,2,1,870,14,7,14,14,14,7,14,37,0,4,37,19,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/AttributeDeserializer.java,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/AttributeSerializer.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,2,1,284,39,"19,5",39,98,20,10,20,7,3,0,10,38,NO
