@relation WalkForward_30_SYNCOPE_TESTING-SET_R[2.0.0-M3]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M3}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,100,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,123,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,1,1,27,NO
2.0.0-M3,0,0,222,0,0,0,0,0,0,0,3,3,0,6,19,NO
2.0.0-M3,0,0,47,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,205,0,0,0,0,0,0,0,1,1,0,2,21,NO
2.0.0-M3,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,2,0,2,2,16,NO
2.0.0-M3,0,0,387,0,0,0,0,0,0,0,1,3,0,4,28,NO
2.0.0-M3,0,0,149,0,0,0,0,0,0,0,2,3,0,5,20,NO
2.0.0-M3,0,0,475,0,0,0,0,0,0,0,14,4,0,21,43,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M3,0,0,110,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.0-M3,0,0,222,0,0,0,0,0,0,0,1,11,0,12,31,NO
2.0.0-M3,0,0,227,0,0,0,0,0,0,0,11,0,0,13,16,NO
2.0.0-M3,0,0,888,0,0,0,0,0,0,0,1,18,0,19,38,YES
2.0.0-M3,0,0,129,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,88,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M3,0,0,122,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,91,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,239,0,0,0,0,0,0,0,10,1,0,11,17,NO
2.0.0-M3,0,0,348,0,0,0,0,0,0,0,13,2,0,17,17,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,92,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,76,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,112,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,106,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,214,0,0,0,0,0,0,0,12,3,0,15,16,NO
2.0.0-M3,0,0,95,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,186,0,0,0,0,0,0,0,10,2,0,12,18,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,125,0,0,0,0,0,0,0,8,0,0,8,17,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,277,0,0,0,0,0,0,0,10,3,0,13,17,NO
2.0.0-M3,0,0,198,0,0,0,0,0,0,0,11,2,0,13,18,NO
2.0.0-M3,0,0,490,0,0,0,0,0,0,0,17,2,0,21,39,YES
2.0.0-M3,0,0,105,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,159,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M3,0,0,108,0,0,0,0,0,0,0,8,0,0,8,36,NO
2.0.0-M3,0,0,113,0,0,0,0,0,0,0,10,0,0,11,16,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,94,0,0,0,0,0,0,0,5,1,0,7,27,NO
2.0.0-M3,0,0,107,0,0,0,0,0,0,0,8,0,0,8,25,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,119,0,0,0,0,0,0,0,6,1,0,8,16,NO
2.0.0-M3,0,0,282,0,0,0,0,0,0,0,17,0,0,17,17,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,79,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,88,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,358,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M3,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,233,0,0,0,0,0,0,0,18,0,0,18,52,NO
2.0.0-M3,0,0,107,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M3,0,0,94,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,263,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,254,0,0,0,0,0,0,0,25,0,0,25,16,NO
2.0.0-M3,0,0,280,0,0,0,0,0,0,0,27,0,0,27,16,NO
2.0.0-M3,0,0,161,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,153,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,5,0,0,5,22,NO
2.0.0-M3,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,114,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,138,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M3,0,0,91,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M3,0,0,90,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,195,0,0,0,0,0,0,0,12,0,0,13,16,NO
2.0.0-M3,0,0,116,0,0,0,0,0,0,0,5,0,0,6,33,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,181,0,0,0,0,0,0,0,22,0,0,22,23,NO
2.0.0-M3,0,0,90,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,230,0,0,0,0,0,0,0,18,0,0,19,17,NO
2.0.0-M3,0,0,93,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,137,0,0,0,0,0,0,0,10,0,0,10,19,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,102,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,74,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,363,0,0,0,0,0,0,0,33,0,0,33,37,NO
2.0.0-M3,0,0,126,0,0,0,0,0,0,0,8,0,0,9,19,NO
2.0.0-M3,0,0,263,0,0,0,0,0,0,0,21,0,0,21,37,NO
2.0.0-M3,0,0,150,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M3,0,0,165,0,0,0,0,0,0,0,16,0,0,16,26,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,184,0,0,0,0,0,0,0,19,0,0,19,16,NO
2.0.0-M3,0,0,189,0,0,0,0,0,0,0,19,0,0,19,34,NO
2.0.0-M3,0,0,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M3,0,0,82,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,82,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,3,0,0,3,23,NO
2.0.0-M3,0,0,152,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M3,0,0,99,0,0,0,0,0,0,0,4,0,0,5,25,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,92,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,534,0,0,0,0,0,0,0,50,0,0,51,32,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,5,0,0,5,19,NO
2.0.0-M3,0,0,106,0,0,0,0,0,0,0,9,0,0,9,20,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,3,0,0,3,21,NO
2.0.0-M3,0,0,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M3,0,0,49,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,75,0,0,0,0,0,0,0,1,0,0,1,22,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,248,0,0,0,0,0,0,0,3,2,0,5,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,87,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,112,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,92,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,98,0,0,0,0,0,0,0,1,1,1,2,16,NO
2.0.0-M3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M3,0,0,210,0,0,0,0,0,0,0,0,0,0,0,115,NO
2.0.0-M3,0,0,76,0,0,0,0,0,0,0,0,0,0,0,45,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,27,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,0,0,0,0,27,NO
2.0.0-M3,0,0,68,0,0,0,0,0,0,0,5,0,1,5,17,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,0,0,0,0,47,NO
2.0.0-M3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,31,NO
2.0.0-M3,0,0,83,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,6,0,0,6,28,NO
2.0.0-M3,0,0,81,0,0,0,0,0,0,0,6,0,0,6,28,NO
2.0.0-M3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,0,0,0,0,35,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,73,0,0,0,0,0,0,0,5,1,6,6,17,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,83,0,0,0,0,0,0,0,0,0,0,0,48,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
2.0.0-M3,0,0,127,0,0,0,0,0,0,0,0,0,0,0,67,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,0,0,0,0,37,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,90,0,0,0,0,0,0,0,0,0,0,0,60,NO
2.0.0-M3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M3,0,0,139,0,0,0,0,0,0,0,15,0,1,15,30,NO
2.0.0-M3,0,0,202,0,0,0,0,0,0,0,0,0,0,0,128,NO
2.0.0-M3,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
2.0.0-M3,0,0,163,0,0,0,0,0,0,0,0,0,0,0,101,NO
2.0.0-M3,0,0,30,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M3,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.0-M3,0,0,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M3,0,0,132,0,0,0,0,0,0,0,9,0,0,9,21,NO
2.0.0-M3,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,81,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M3,0,0,289,0,0,0,0,0,0,0,8,3,0,11,35,NO
2.0.0-M3,0,0,536,0,0,0,0,0,0,0,20,1,0,21,36,NO
2.0.0-M3,0,0,194,0,0,0,0,0,0,0,8,1,0,9,23,NO
2.0.0-M3,0,0,190,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,245,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,385,0,0,0,0,0,0,0,10,0,0,11,22,NO
2.0.0-M3,0,0,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,870,0,0,0,0,0,0,0,10,2,8,12,98,NO
2.0.0-M3,0,0,158,0,0,0,0,0,0,0,1,0,0,1,16,NO
