Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,1,1,209,0,0.0,0,0,0,0.0,0,2,0,0,2,47,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,1,1,47,0,0.0,0,0,0,0.0,0,0,0,0,0,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,1,1,79,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,1,1,325,0,0.0,0,0,0,0.0,0,0,5,0,6,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,1,1,110,0,0.0,0,0,0,0.0,0,0,0,0,4,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,1,1,67,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,2,1,232,5,2.5,5,9,1,0.5,1,9,0,0,9,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,2,1,397,17,8.5,17,59,25,12.5,25,12,0,0,12,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,1,1,165,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,1,1,215,0,0.0,0,0,0,0.0,0,6,4,0,10,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,1,1,141,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,1,1,250,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,2,1,441,1,0.5,1,2,0,0.0,0,16,0,0,16,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,1,1,328,0,0.0,0,0,0,0.0,0,9,0,0,9,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,1,1,345,0,0.0,0,0,0,0.0,0,11,0,0,11,23,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,1,1,166,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,1,1,494,0,0.0,0,0,0,0.0,0,18,0,0,18,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,1,1,42,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,1,1,747,0,0.0,0,0,0,0.0,0,36,0,0,39,40,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,1,1,203,0,0.0,0,0,0,0.0,0,8,0,0,8,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,1,1,162,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,1,1,116,0,0.0,0,0,0,0.0,0,6,3,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,1,1,746,0,0.0,0,0,0,0.0,0,2,8,0,14,54,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,1,1,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,2,1,221,0,0.0,0,0,0,0.0,0,4,0,0,4,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,1,1,80,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,1,1,159,0,0.0,0,0,0,0.0,0,2,1,0,3,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,1,1,176,0,0.0,0,0,0,0.0,0,5,1,0,6,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,2,1,382,0,0.0,0,0,0,0.0,0,6,7,0,13,28,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,1,1,318,0,0.0,0,0,0,0.0,0,5,0,0,5,30,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,2,1,100,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,1,1,289,0,0.0,0,0,0,0.0,0,4,3,0,7,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,1,1,105,0,0.0,0,0,0,0.0,0,7,1,0,8,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,1,1,426,0,0.0,0,0,0,0.0,0,10,2,0,12,52,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,1,1,104,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,1,1,49,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java,1,1,116,0,0.0,0,0,0,0.0,0,2,0,0,3,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,1,1,216,0,0.0,0,0,0,0.0,0,2,7,0,9,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,1,1,76,0,0.0,0,0,0,0.0,0,5,0,5,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,1,1,56,0,0.0,0,0,0,0.0,0,1,1,2,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,2,1,184,0,0.0,0,0,0,0.0,0,10,0,0,11,31,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,2,1,47,0,0.0,0,0,0,0.0,0,0,0,0,1,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,1,1,103,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,2,1,115,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,1,1,121,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,1,1,195,0,0.0,0,0,0,0.0,0,32,0,0,32,39,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,1,1,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,1,1,113,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,1,1,75,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,1,1,147,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,1,1,132,0,0.0,0,0,0,0.0,0,14,0,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,1,1,110,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,1,1,121,0,0.0,0,0,0,0.0,0,14,0,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,1,1,166,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,1,1,164,0,0.0,0,0,0,0.0,0,13,1,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,1,1,90,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,1,1,180,0,0.0,0,0,0,0.0,0,26,0,0,26,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,1,1,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,1,1,84,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,1,1,69,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,1,1,100,0,0.0,0,0,0,0.0,0,0,0,0,0,63,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,1,1,137,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,1,1,269,0,0.0,0,0,0,0.0,0,1,0,0,6,68,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,3,2,457,2,0.6666667,2,4,0,0.0,0,1,0,0,6,50,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,1,1,890,0,0.0,0,0,0,0.0,0,14,4,0,26,84,YES
1.1.0,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,1,1,47,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,1,1,691,0,0.0,0,0,0,0.0,0,33,0,4,33,19,YES
1.1.0,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,3,1,304,4,1.3333334,4,9,1,0.33333334,1,6,2,5,8,42,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,2,1,376,0,0.0,0,0,0,0.0,0,1,4,0,5,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,2,1,197,0,0.0,0,0,0,0.0,0,1,1,0,2,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,1,1,117,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,1,1,128,0,0.0,0,0,0,0.0,0,8,0,8,8,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,1,1,128,0,0.0,0,0,0,0.0,0,4,0,0,4,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,1,1,227,0,0.0,0,0,0,0.0,0,7,0,0,7,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,2,1,540,0,0.0,0,0,0,0.0,0,7,1,8,8,87,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,2,1,176,0,0.0,0,0,0,0.0,0,3,1,4,4,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,1,1,143,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,2,1,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,YES
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,1,1,141,0,0.0,0,0,0,0.0,0,3,2,0,5,61,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,1,1,79,0,0.0,0,0,0,0.0,0,6,0,0,6,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,1,1,69,0,0.0,0,0,0,0.0,0,4,0,0,4,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,1,1,69,0,0.0,0,0,0,0.0,0,2,0,2,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,1,1,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,2,1,86,0,0.0,0,0,0,0.0,0,3,0,3,3,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,1,1,102,0,0.0,0,0,0,0.0,0,0,0,0,0,65,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,1,1,53,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,1,1,87,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,1,1,78,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,1,1,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,1,1,63,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,1,1,132,0,0.0,0,0,0,0.0,0,8,0,0,10,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,1,1,78,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,1,1,113,0,0.0,0,0,0,0.0,0,5,0,0,9,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,1,1,201,0,0.0,0,0,0,0.0,0,7,0,0,11,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,1,1,141,0,0.0,0,0,0,0.0,0,0,0,0,0,93,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,1,1,666,0,0.0,0,0,0,0.0,0,7,8,0,20,30,YES
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,1,1,75,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,1,1,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,1,1,102,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,1,1,157,0,0.0,0,0,0,0.0,0,15,2,0,17,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,1,1,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,1,1,118,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,1,1,216,0,0.0,0,0,0,0.0,0,19,2,0,21,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,1,1,61,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,1,1,40,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
