@relation WalkForward_28_SYNCOPE_TESTING-SET_R[2.0.0-M2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M2,2,2,120,2,1,2,2,2,1,2,5,0,0,5,16,NO
2.0.0-M2,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,91,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,3,1,239,11,3.666667,8,14,8,2.666667,8,10,1,0,11,17,NO
2.0.0-M2,3,1,331,27,9,23,31,23,7.666666,23,12,2,0,16,17,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,66,4,2,4,4,4,2,4,5,0,0,5,16,NO
2.0.0-M2,1,1,76,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,112,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,100,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,1,1,213,0,0,0,0,0,0,0,12,3,0,15,16,NO
2.0.0-M2,1,1,95,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,1,1,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,135,10,5,10,10,10,5,10,8,1,0,9,16,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,3,1,125,9,3,8,10,8,2.666667,8,8,0,0,8,17,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,1,1,252,0,0,0,0,0,0,0,10,3,0,13,17,NO
2.0.0-M2,2,1,198,11,5.5,11,13,9,4.5,9,11,2,0,13,18,NO
2.0.0-M2,3,1,495,46,15.333333,41,51,41,13.666667,41,18,2,0,22,39,YES
2.0.0-M2,2,1,105,1,0.5,1,2,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,159,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M2,0,0,110,0,0,0,0,0,0,0,8,0,0,8,37,NO
2.0.0-M2,2,1,115,1,0.5,1,2,0,0,0,10,0,0,11,16,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,94,0,0,0,0,0,0,0,5,1,0,7,27,NO
2.0.0-M2,1,1,107,0,0,0,0,0,0,0,8,0,0,8,25,NO
2.0.0-M2,0,0,119,0,0,0,0,0,0,0,6,1,0,8,16,NO
2.0.0-M2,1,1,291,0,0,0,0,0,0,0,17,0,0,17,17,NO
2.0.0-M2,1,1,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,1,93,0,0,0,6,6,3,6,5,0,0,5,16,NO
2.0.0-M2,3,1,102,0,0,0,24,24,8,18,5,0,0,5,16,NO
2.0.0-M2,0,0,358,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,2,1,242,1,0.5,1,2,0,0,0,19,0,0,19,52,NO
2.0.0-M2,0,0,107,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,1,1,79,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,3,1,263,15,5,12,27,3,1,3,1,0,0,1,16,NO
2.0.0-M2,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,1,1,76,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,263,9,4.5,9,14,4,2,4,26,0,0,26,16,NO
2.0.0-M2,0,0,294,0,0,0,0,0,0,0,29,0,0,29,16,NO
2.0.0-M2,1,1,170,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,162,18,9,18,18,18,9,18,14,0,0,14,16,NO
2.0.0-M2,0,0,87,0,0,0,0,0,0,0,6,0,0,6,22,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,113,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,152,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0-M2,1,1,100,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
2.0.0-M2,1,1,99,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,99,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,1,1,204,0,0,0,0,0,0,0,13,0,0,14,16,NO
2.0.0-M2,1,1,128,0,0,0,0,0,0,0,6,0,0,7,36,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,154,0,0,0,0,0,0,0,16,0,0,16,20,NO
2.0.0-M2,1,1,99,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,1,239,1,0.5,1,2,0,0,0,19,0,0,20,17,NO
2.0.0-M2,1,1,102,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,143,1,0.5,1,2,0,0,0,10,0,0,10,19,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,74,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,4,1,380,17,4.25,15,34,0,0,0,35,0,0,35,40,NO
2.0.0-M2,1,1,135,0,0,0,0,0,0,0,9,0,0,10,19,NO
2.0.0-M2,0,0,240,0,0,0,0,0,0,0,18,0,0,18,31,NO
2.0.0-M2,1,1,134,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,1,1,168,0,0,0,0,0,0,0,15,0,0,15,26,NO
2.0.0-M2,1,1,81,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,61,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,150,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M2,1,1,195,0,0,0,0,0,0,0,19,0,0,19,34,NO
2.0.0-M2,1,1,139,0,0,0,0,0,0,0,10,0,0,10,19,NO
2.0.0-M2,1,1,90,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M2,1,1,91,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,123,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,4,0,0,4,23,NO
2.0.0-M2,1,1,152,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,91,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,0,0,76,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,76,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
2.0.0-M2,1,1,108,0,0,0,0,0,0,0,5,0,0,6,25,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,2,1,543,3,1.5,3,6,0,0,0,51,0,0,52,32,NO
2.0.0-M2,0,0,106,0,0,0,0,0,0,0,9,0,0,9,20,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,3,0,0,3,21,NO
2.0.0-M2,1,1,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,1,0,0,1,22,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,248,0,0,0,0,0,0,0,3,2,0,5,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,87,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,69,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,112,13,6.5,13,26,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,92,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,98,0,0,0,0,0,0,0,1,1,1,2,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,2,1,210,1,0.5,1,2,0,0,0,0,0,0,0,115,NO
2.0.0-M2,0,0,76,0,0,0,0,0,0,0,0,0,0,0,45,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,27,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,27,NO
2.0.0-M2,1,1,72,0,0,0,0,0,0,0,6,0,1,6,17,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,78,0,0,0,0,0,0,0,0,0,0,0,47,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M2,2,1,65,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,31,NO
2.0.0-M2,0,0,83,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,6,0,0,6,28,NO
2.0.0-M2,0,0,81,0,0,0,0,0,0,0,6,0,0,6,28,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,47,0,0,0,0,0,0,0,0,0,0,0,31,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,36,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,41,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M2,1,1,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,72,0,0,0,0,0,0,0,5,1,6,6,17,NO
2.0.0-M2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,83,0,0,0,0,0,0,0,0,0,0,0,48,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
2.0.0-M2,0,0,127,0,0,0,0,0,0,0,0,0,0,0,67,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,0,0,0,0,37,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,90,0,0,0,0,0,0,0,0,0,0,0,60,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0-M2,1,1,81,0,0,0,0,0,0,0,8,0,0,8,19,NO
2.0.0-M2,1,1,140,0,0,0,0,0,0,0,15,0,1,15,30,NO
2.0.0-M2,1,1,203,0,0,0,0,0,0,0,0,0,0,0,128,NO
2.0.0-M2,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
2.0.0-M2,1,1,163,0,0,0,0,0,0,0,0,0,0,0,101,NO
2.0.0-M2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,93,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,69,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.0-M2,1,1,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.0-M2,1,1,63,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M2,1,1,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M2,0,0,132,0,0,0,0,0,0,0,9,0,0,9,21,NO
2.0.0-M2,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,81,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M2,1,1,289,0,0,0,0,0,0,0,8,3,0,11,35,NO
2.0.0-M2,2,1,537,1,0.5,1,2,0,0,0,20,1,0,21,36,NO
2.0.0-M2,1,1,194,0,0,0,0,0,0,0,8,1,0,9,23,NO
2.0.0-M2,1,1,188,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,1,1,245,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,385,3,1.5,3,6,0,0,0,10,0,0,11,22,NO
2.0.0-M2,1,1,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,847,5,2.5,5,10,0,0,0,10,2,8,12,97,NO
2.0.0-M2,1,1,158,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,4,0,0,4,22,NO
2.0.0-M2,0,0,150,0,0,0,0,0,0,0,4,1,0,5,61,NO
2.0.0-M2,2,1,595,11,5.5,11,20,2,1,2,1,6,0,14,30,NO
2.0.0-M2,3,1,364,8,2.666667,6,19,3,1,3,6,0,0,6,35,NO
2.0.0-M2,2,1,141,1,0.5,1,20,18,9,18,3,0,0,3,16,NO
2.0.0-M2,1,1,91,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,1,141,1,0.5,1,2,0,0,0,3,1,0,4,18,NO
2.0.0-M2,2,1,217,2,1,2,4,0,0,0,5,0,0,5,19,NO
2.0.0-M2,1,1,40,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,1,361,1,0.5,1,2,0,0,0,5,1,0,6,38,NO
2.0.0-M2,3,1,122,13,4.333334,12,17,9,3,9,4,0,0,4,18,NO
2.0.0-M2,1,1,191,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,3,1,185,2,0.666667,1,4,0,0,0,4,1,0,5,18,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,6,1,147,39,6.5,18,73,15,2.5,7,4,0,0,4,16,YES
2.0.0-M2,2,1,363,7,3.5,7,14,0,0,0,3,4,0,7,24,NO
2.0.0-M2,1,1,130,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.0-M2,2,1,272,2,1,2,4,0,0,0,9,3,0,12,19,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,7,1,383,85,12.142858,36,157,25,3.571429,13,7,2,0,9,20,YES
2.0.0-M2,2,1,567,4,2,4,8,0,0,0,12,2,0,14,45,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,241,0,0,0,0,0,0,0,8,1,9,9,23,NO
2.0.0-M2,2,1,73,1,0.5,1,2,0,0,0,2,0,0,2,20,NO
2.0.0-M2,2,1,148,1,0.5,1,2,0,0,0,1,0,0,3,44,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,2,0,0,3,20,NO
2.0.0-M2,3,1,95,9,3,7,12,6,2,6,3,0,0,3,26,NO
2.0.0-M2,4,1,407,47,11.75,33,136,42,10.5,23,5,3,0,8,45,NO
2.0.0-M2,3,1,602,10,3.333333,8,21,1,0.333333,1,4,0,0,10,95,NO
2.0.0-M2,0,0,122,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,3,0,0,3,22,NO
2.0.0-M2,1,1,110,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.0-M2,3,1,119,2,0.666667,1,4,0,0,0,1,0,0,2,25,NO
2.0.0-M2,0,0,128,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.0-M2,1,1,177,0,0,0,0,0,0,0,4,0,0,5,29,NO
2.0.0-M2,1,1,437,0,0,0,0,0,0,0,7,0,0,11,50,NO
2.0.0-M2,1,1,94,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M2,1,1,434,0,0,0,0,0,0,0,0,1,0,5,36,NO
2.0.0-M2,1,1,797,0,0,0,0,0,0,0,1,3,0,17,36,NO
2.0.0-M2,1,1,434,0,0,0,0,0,0,0,1,2,0,11,19,NO
2.0.0-M2,1,1,155,0,0,0,0,0,0,0,1,0,0,5,40,NO
2.0.0-M2,1,1,112,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.0-M2,1,1,142,0,0,0,0,0,0,0,3,2,0,5,21,NO
2.0.0-M2,1,1,121,0,0,0,0,0,0,0,11,0,0,11,19,NO
2.0.0-M2,1,1,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
2.0.0-M2,1,1,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,138,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.0-M2,1,1,333,0,0,0,0,0,0,0,2,0,0,7,70,NO
2.0.0-M2,1,1,124,0,0,0,0,0,0,0,2,1,0,3,20,NO
2.0.0-M2,1,1,115,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M2,1,1,248,0,0,0,0,0,0,0,0,1,0,3,20,NO
2.0.0-M2,1,1,317,0,0,0,0,0,0,0,4,3,0,7,39,NO
2.0.0-M2,1,1,206,0,0,0,0,0,0,0,0,0,0,2,25,NO
2.0.0-M2,1,1,133,0,0,0,0,0,0,0,0,0,0,8,18,NO
2.0.0-M2,1,1,96,0,0,0,0,0,0,0,0,0,0,6,16,NO
2.0.0-M2,2,1,269,11,5.5,11,22,0,0,0,6,1,1,7,50,NO
2.0.0-M2,1,1,224,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.0-M2,1,1,39,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,3,1,346,6,2,5,9,3,1,3,2,8,0,10,26,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M2,0,0,93,0,0,0,0,0,0,0,6,1,0,7,26,NO
2.0.0-M2,0,0,118,0,0,0,0,0,0,0,0,0,0,2,24,NO
2.0.0-M2,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,2,1,415,44,22,44,58,30,15,30,13,1,0,16,17,NO
2.0.0-M2,1,1,228,0,0,0,0,0,0,0,0,0,0,8,41,NO
2.0.0-M2,0,0,75,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
