Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainSchemaValidator.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java,1,1,112,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmValidator.java,0,0,92,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeValidator.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java,0,0,73,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleCheck.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleValidator.java,1,1,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java,0,0,72,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameCheck.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameValidator.java,0,0,98,0,0.0,0,0,0,0.0,0,1,1,1,2,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyObjectProvisioningManager.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnPoolConfUtils.java,0,0,69,0,0.0,0,0,0,0.0,0,3,0,3,3,17,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java,2,1,210,16,8.0,16,17,15,7.5,15,0,0,0,0,115,YES
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java,0,0,76,0,0.0,0,0,0,0.0,0,0,0,0,0,45,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/DerAttrHandler.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/GroupProvisioningManager.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/LogicActions.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/URIUtils.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java,0,0,65,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/VirAttrHandler.java,1,1,49,0,0.0,0,0,0,0.0,0,0,0,0,0,31,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java,0,0,83,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java,0,0,63,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java,0,0,78,0,0.0,0,0,0,0.0,0,6,0,0,6,28,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java,0,0,81,0,0.0,0,0,0,0.0,0,6,0,0,6,28,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyObjectDataBinder.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeClassDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,31,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,0,23,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java,2,1,43,2,1.0,2,4,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java,0,0,70,0,0.0,0,0,0,0.0,0,5,1,6,6,17,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java,1,1,83,0,0.0,0,0,0,0.0,0,0,0,0,0,48,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationRecipientsProvider.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,30,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java,0,0,127,0,0.0,0,0,0,0.0,0,0,0,0,0,67,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java,0,0,64,0,0.0,0,0,0,0.0,0,0,0,0,0,37,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java,0,0,90,0,0.0,0,0,0,0.0,0,0,0,0,0,60,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectPushResultHandler.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/AnyObjectSyncResultHandler.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupPushResultHandler.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/GroupSyncResultHandler.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/IgnoreProvisionException.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java,0,0,81,0,0.0,0,0,0,0.0,0,8,0,0,8,19,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningReport.java,0,0,140,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java,2,1,163,1,0.5,1,3,1,0.5,1,0,0,0,0,101,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ReconciliationFilterBuilder.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java,1,1,203,0,0.0,0,0,0,0.0,0,0,0,0,0,128,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java,0,0,132,0,0.0,0,0,0,0.0,0,9,0,0,9,21,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java,0,0,289,0,0.0,0,0,0,0.0,0,8,3,0,11,35,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java,2,1,538,16,8.0,16,19,13,6.5,13,20,1,0,21,36,YES
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java,0,0,194,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java,0,0,188,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java,0,0,245,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java,0,0,57,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java,0,0,385,0,0.0,0,0,0,0.0,0,10,0,0,11,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java,1,1,77,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java,1,1,159,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java,0,0,150,0,0.0,0,0,0,0.0,0,4,1,0,5,61,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java,3,1,598,6,2.0,5,25,15,5.0,14,2,6,0,15,30,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,3,1,344,118,39.333332,82,176,60,20.0,52,7,0,0,7,35,YES
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java,1,1,131,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java,0,0,90,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java,0,0,118,0,0.0,0,0,0,0.0,0,3,1,0,4,18,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java,1,1,218,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java,0,0,70,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java,7,2,361,177,25.285715,97,225,129,18.428572,97,5,1,0,6,38,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java,1,1,105,0,0.0,0,0,0,0.0,0,4,0,0,4,18,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java,0,0,191,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java,0,0,151,0,0.0,0,0,0,0.0,0,4,1,0,5,18,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java,0,0,64,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java,1,1,125,0,0.0,0,0,0,0.0,0,3,0,0,3,16,YES
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java,0,0,363,0,0.0,0,0,0,0.0,0,3,4,0,7,24,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java,2,1,130,9,4.5,9,21,3,1.5,3,4,1,0,5,17,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java,1,1,272,0,0.0,0,0,0,0.0,0,9,3,0,12,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java,0,0,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java,6,1,366,21,3.5,8,44,8,1.3333334,5,6,2,0,8,20,YES
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java,5,1,578,130,26.0,84,196,64,12.8,54,15,2,0,17,45,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java,2,1,148,2,1.0,2,4,0,0.0,0,1,0,0,3,44,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java,0,0,78,0,0.0,0,0,0,0.0,0,2,0,0,3,20,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java,0,0,131,0,0.0,0,0,0,0.0,0,4,0,0,4,30,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java,3,1,449,18,6.0,17,21,15,5.0,15,5,3,0,9,57,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java,0,0,84,0,0.0,0,0,0,0.0,0,4,0,0,4,21,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java,0,0,104,0,0.0,0,0,0,0.0,0,7,1,0,8,24,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java,3,1,603,5,1.6666666,3,11,1,0.33333334,1,4,0,0,10,95,YES
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java,1,1,122,0,0.0,0,0,0,0.0,0,2,2,0,4,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java,1,1,110,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java,1,1,119,0,0.0,0,0,0,0.0,0,1,0,0,2,25,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java,1,1,128,0,0.0,0,0,0,0.0,0,2,2,0,4,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java,0,0,177,0,0.0,0,0,0,0.0,0,4,0,0,5,29,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java,1,1,436,0,0.0,0,0,0,0.0,0,7,0,0,11,50,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java,0,0,94,0,0.0,0,0,0,0.0,0,4,0,0,4,17,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJobDelegate.java,0,0,434,0,0.0,0,0,0,0.0,0,0,1,0,5,36,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java,1,1,433,0,0.0,0,0,0,0.0,0,1,2,0,11,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java,0,0,797,0,0.0,0,0,0,0.0,0,1,3,0,17,36,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java,1,1,155,0,0.0,0,0,0,0.0,0,1,0,0,5,40,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectPushResultHandlerImpl.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AnyObjectSyncResultHandlerImpl.java,1,1,112,0,0.0,0,0,0,0.0,0,0,0,0,7,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java,1,1,142,0,0.0,0,0,0,0.0,0,3,2,0,5,21,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java,1,1,100,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultReconciliationFilterBuilder.java,1,1,38,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java,1,1,121,0,0.0,0,0,0,0.0,0,11,0,0,11,19,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupPushResultHandlerImpl.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/GroupSyncResultHandlerImpl.java,1,1,138,0,0.0,0,0,0,0.0,0,0,0,0,7,16,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java,2,1,335,1,0.5,1,2,0,0.0,0,2,0,0,7,70,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java,0,0,124,0,0.0,0,0,0,0.0,0,2,1,0,3,20,NO
2.0.0-M1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PlainAttrsSyncCorrelationRule.java,0,0,115,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
