Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,5,2,325,51,"10,2",25,87,15,3,8,0,5,0,6,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,1,1,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,2,2,67,4,2,4,7,1,"0,5",1,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,8,3,232,43,"5,38",11,79,21,"2,62",9,9,0,0,9,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,15,5,397,142,"9,47",62,332,106,"7,07",46,12,0,0,12,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,7,3,165,64,"9,14",27,107,23,"3,29",20,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,4,3,215,18,"4,5",15,35,3,"0,75",2,6,4,0,10,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,6,3,141,22,"3,67",7,46,10,"1,67",5,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,12,4,250,76,"6,33",27,166,64,"5,33",23,14,0,0,14,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,13,3,441,123,"9,46",48,253,73,"5,62",26,16,0,0,16,18,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,19,5,328,170,"8,95",42,295,175,"9,21",30,9,0,0,9,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,15,4,345,355,"23,67",112,612,202,"13,47",80,11,0,0,11,23,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,7,3,166,42,6,24,62,26,"3,71",22,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,13,4,494,118,"9,08",51,203,95,"7,31",51,18,0,0,18,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,1,1,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,27,5,747,487,"18,04",114,932,276,"10,22",55,36,0,0,39,40,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,7,3,203,69,"9,86",33,156,22,"3,14",16,8,0,0,8,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,7,3,162,81,"11,57",38,144,30,"4,29",22,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,9,3,116,73,"8,11",54,114,50,"5,56",38,6,3,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,14,5,746,387,"27,64",148,783,53,"3,79",15,2,8,0,14,54,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,2,2,43,1,"0,5",1,4,2,1,2,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,8,4,221,91,"11,38",51,142,42,"5,25",24,4,0,0,4,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,2,2,80,15,"7,5",15,40,10,5,10,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,2,2,57,0,0,0,2,2,1,2,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,3,2,159,59,"19,67",37,102,16,"5,33",13,2,1,0,3,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,5,3,176,19,"3,8",11,28,12,"2,4",10,5,1,0,6,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,15,3,382,307,"20,47",134,609,65,"4,33",19,6,7,0,13,28,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,11,4,318,73,"6,64",27,102,60,"5,45",24,5,0,0,5,30,YES
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,5,2,100,19,"3,8",11,53,17,"3,4",8,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,12,4,289,91,"7,58",28,168,38,"3,17",10,4,3,0,7,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,1,1,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,16,6,426,149,"9,31",40,294,88,"5,5",26,10,2,0,12,52,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,4,3,104,10,"2,5",5,23,5,"1,25",4,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,2,2,49,9,"4,5",9,40,22,11,22,3,1,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java,1,1,116,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,11,4,216,163,"14,82",61,391,113,"10,27",57,2,7,0,9,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,1,1,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,5,4,56,13,"2,6",9,24,2,"0,4",2,1,1,2,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,11,5,184,41,"3,73",18,79,13,"1,18",6,10,0,0,11,31,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,1,1,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,3,2,103,8,"2,67",8,16,2,"0,67",1,3,0,0,3,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,13,4,115,69,"5,31",16,129,55,"4,23",13,10,0,0,10,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,8,5,121,58,"7,25",27,154,58,"7,25",48,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,4,3,31,4,1,3,5,3,"0,75",3,0,0,0,0,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,4,3,195,53,"13,25",52,82,24,6,24,32,0,0,32,39,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,3,2,48,4,"1,33",4,8,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,6,2,113,34,"5,67",23,65,11,"1,83",5,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,6,2,75,22,"3,67",7,60,22,"3,67",18,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,11,4,147,89,"8,09",29,183,61,"5,55",17,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,9,3,132,63,7,21,157,49,"5,44",34,14,0,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,7,4,110,25,"3,57",11,86,54,"7,71",43,11,0,0,11,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,5,2,121,21,"4,2",13,107,71,"14,2",68,14,0,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,8,4,166,56,7,34,116,22,"2,75",13,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,8,5,164,57,"7,12",24,103,37,"4,62",17,13,1,0,14,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,9,2,90,29,"3,22",15,64,22,"2,44",14,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,9,4,180,70,"7,78",46,157,67,"7,44",28,26,0,0,26,16,YES
1.1.0,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,1,1,84,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,8,4,69,42,"5,25",15,78,14,"1,75",5,5,0,0,5,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,5,4,100,48,"9,6",26,86,10,2,6,0,0,0,0,63,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,6,4,137,44,"7,33",22,85,3,"0,5",1,15,0,1,15,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,5,4,269,41,"8,2",24,105,57,"11,4",40,1,0,0,6,68,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,8,4,457,93,"11,62",62,140,76,"9,5",60,1,0,0,6,50,NO
1.1.0,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,17,4,890,336,"19,76",137,500,174,"10,24",71,14,4,0,26,84,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,1,1,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,9,3,691,318,"35,33",135,346,290,"32,22",135,33,0,4,33,19,YES
1.1.0,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,4,1,304,171,"42,75",161,215,129,"32,25",122,6,2,5,8,42,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,1,1,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,1,1,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,2,1,117,25,"12,5",25,65,15,"7,5",15,11,0,11,13,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,4,2,128,23,"5,75",18,23,23,"5,75",18,8,0,8,8,27,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,2,2,128,7,"3,5",7,12,2,1,2,4,0,0,4,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,4,2,227,48,12,44,74,24,6,22,7,0,0,7,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,18,3,540,385,"21,39",225,568,328,"18,22",215,7,1,8,8,87,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,5,3,176,66,"13,2",37,86,46,"9,2",35,3,1,4,4,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,2,2,143,22,11,22,22,22,11,22,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,1,1,61,0,0,0,0,0,0,0,1,0,1,1,26,YES
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,2,2,141,22,11,22,64,20,10,20,3,2,0,5,61,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,2,2,79,21,"10,5",21,36,6,3,6,6,0,0,6,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,1,1,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,3,2,69,7,"2,33",4,13,3,1,2,2,0,2,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,2,2,106,0,0,0,1,1,"0,5",1,12,0,0,12,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,1,1,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,3,2,86,26,"8,67",22,50,24,8,13,3,0,3,3,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,6,4,102,5,"0,83",3,11,3,"0,5",1,0,0,0,0,65,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,3,3,53,13,"4,33",11,15,11,"3,67",9,0,0,0,0,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,3,3,28,5,"1,67",4,6,4,"1,33",4,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,2,2,87,0,0,0,3,3,"1,5",3,9,0,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,6,4,78,9,"1,5",6,24,8,"1,33",5,1,0,0,1,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,5,4,63,5,1,2,10,0,0,0,2,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,4,3,132,9,"2,25",6,17,1,"0,25",1,8,0,0,10,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,3,3,78,3,1,2,6,0,0,0,0,0,0,0,50,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,8,5,113,12,"1,5",5,29,7,"0,88",4,5,0,0,9,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,9,3,201,24,"2,67",6,46,4,"0,44",1,7,0,0,11,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,6,4,141,14,"2,33",6,115,89,"14,83",78,0,0,0,0,93,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,12,4,666,101,"8,42",36,202,24,2,11,7,8,0,20,30,YES
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,6,5,75,39,"6,5",24,68,20,"3,33",14,3,0,0,3,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,6,2,102,11,"1,83",3,22,2,"0,33",1,7,0,0,7,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,2,2,157,1,"0,5",1,1,1,"0,5",1,15,2,0,17,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,6,2,118,11,"1,83",3,24,4,"0,67",3,10,0,0,10,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,3,2,216,9,3,8,18,2,"0,67",1,19,2,0,21,17,YES
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,1,1,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,2,1,30,0,0,0,1,1,"0,5",1,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,2,2,41,1,"0,5",1,2,0,0,0,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,2,1,40,0,0,0,1,1,"0,5",1,0,0,0,1,18,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,3,2,41,1,"0,33",1,3,1,"0,33",1,0,0,0,1,18,NO
