Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PropagationTaskValidator.java,3,1,64,3,1,2,7,1,"0,33",1,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskCheck.java,2,1,41,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java,6,1,112,54,9,27,80,28,"4,67",27,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RealmValidator.java,3,1,92,32,"10,67",30,39,25,"8,33",24,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeValidator.java,2,1,41,2,1,2,4,0,0,0,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java,2,1,73,10,5,10,14,6,3,6,2,0,0,2,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleCheck.java,3,1,41,41,"13,67",41,41,41,"13,67",41,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleValidator.java,4,1,40,43,"10,75",40,46,40,10,40,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java,2,1,72,27,"13,5",27,50,4,2,4,1,0,0,1,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaKeyCheck.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaKeyValidator.java,2,1,58,11,"5,5",11,62,40,20,40,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AnyObjectProvisioningManager.java,6,1,30,9,"1,5",5,22,14,"2,33",9,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AuditManager.java,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java,4,1,48,5,"1,25",3,10,0,0,0,0,0,0,0,19,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java,11,1,210,94,"8,55",40,194,108,"9,82",38,0,0,0,0,115,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java,3,1,76,18,6,17,25,11,"3,67",11,0,0,0,0,45,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java,3,1,41,1,"0,33",1,14,12,4,12,0,0,0,0,27,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/DerAttrHandler.java,2,1,64,22,11,22,23,21,"10,5",21,0,0,0,0,41,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/EntitlementsHolder.java,2,1,68,2,1,2,8,4,2,4,5,0,1,5,17,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/GroupProvisioningManager.java,8,1,40,18,"2,25",6,33,11,"1,38",4,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/IntAttrName.java,1,1,103,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/LogicActions.java,2,1,40,2,1,2,4,0,0,0,0,0,0,0,19,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/MappingManager.java,3,1,79,8,"2,67",4,15,1,"0,33",1,0,0,0,0,48,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/PropagationByResource.java,1,1,376,0,0,0,0,0,0,0,16,0,0,16,111,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java,7,1,49,41,"5,86",9,75,7,1,7,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java,11,1,65,56,"5,09",20,104,18,"1,64",10,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/VirAttrHandler.java,7,1,73,65,"9,29",26,128,58,"8,29",24,0,0,0,0,48,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java,4,1,82,6,"1,5",4,17,5,"1,25",3,8,0,0,8,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java,4,1,63,20,5,9,42,2,"0,5",2,0,0,0,0,44,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java,3,1,78,8,"2,67",5,17,1,"0,33",1,6,0,0,6,28,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java,4,1,81,21,"5,25",15,47,7,"1,75",6,6,0,0,6,28,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyObjectDataBinder.java,5,1,35,5,1,2,10,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeClassDataBinder.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeDataBinder.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java,3,2,33,3,1,2,7,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java,4,1,36,4,1,2,20,12,3,12,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java,6,1,54,24,4,19,30,18,3,18,0,0,0,0,28,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/JEXLMappingItemTransformer.java,1,1,30,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java,4,1,60,20,5,15,27,13,"3,25",13,0,0,0,0,35,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java,4,1,32,4,1,3,12,8,2,6,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java,3,1,33,3,1,2,5,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java,3,1,36,5,"1,67",4,8,2,"0,67",2,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java,4,1,32,3,"0,75",2,13,7,"1,75",4,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java,3,1,31,31,"10,33",31,31,31,"10,33",31,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java,5,1,48,15,3,9,31,1,"0,2",1,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java,5,1,41,12,"2,4",6,22,2,"0,4",2,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java,7,1,51,17,"2,43",8,26,12,"1,71",8,0,0,0,0,23,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobManager.java,1,1,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java,6,2,73,23,"3,83",9,45,5,"0,83",2,5,1,6,6,17,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java,3,1,27,3,1,2,5,1,"0,33",1,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java,6,2,83,29,"4,83",19,40,20,"3,33",17,0,0,0,0,48,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationRecipientsProvider.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java,2,1,32,2,1,2,2,2,1,2,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java,1,1,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java,13,1,140,225,"17,31",69,559,145,"11,15",70,0,0,0,0,74,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java,2,1,64,21,"10,5",21,36,6,3,6,0,0,0,0,37,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java,3,1,70,19,"6,33",17,45,33,11,20,0,0,0,0,46,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPullResultHandler.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPushResultHandler.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPullResultHandler.java,2,1,26,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPushResultHandler.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/IgnoreProvisionException.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningActions.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningProfile.java,2,1,78,0,0,0,3,3,"1,5",3,8,0,0,8,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningReport.java,3,1,139,7,"2,33",6,15,1,"0,33",1,15,0,1,15,30,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullActions.java,3,1,195,61,"20,33",46,130,8,"2,67",7,0,0,0,0,120,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullCorrelationRule.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PushActions.java,2,1,153,50,25,50,110,10,5,10,0,0,0,0,91,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ReconciliationFilterBuilder.java,1,1,30,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullExecutor.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullResultHandler.java,2,1,31,2,1,2,2,2,1,2,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePushResultHandler.java,2,1,26,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopeResultHandler.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPullResultHandler.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPushResultHandler.java,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeDeserializer.java,1,1,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeSerializer.java,1,1,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringDeserializer.java,1,1,93,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringSerializer.java,1,1,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/POJOHelper.java,1,1,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenDeserializer.java,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenSerializer.java,1,1,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ConnPoolConfUtils.java,1,1,69,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/EntityUtils.java,2,1,41,3,"1,5",3,6,0,0,0,1,0,0,1,19,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ExceptionUtils2.java,1,1,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/FormatUtils.java,1,1,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/RealmUtils.java,2,1,63,1,"0,5",1,2,0,0,0,3,0,3,3,17,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/URIUtils.java,1,1,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/AccountPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/InvalidPasswordRuleConf.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PasswordPolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyPattern.java,1,1,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java,4,1,132,14,"3,5",7,100,72,18,72,9,0,0,9,21,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditEntry.java,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditManagerImpl.java,1,1,81,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java,6,1,289,20,"3,33",9,47,7,"1,17",4,8,3,0,11,35,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java,18,2,537,224,"12,44",86,510,182,"10,11",86,20,1,0,21,36,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java,8,1,210,90,"11,25",55,155,25,"3,12",16,8,1,0,9,23,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java,13,1,179,168,"12,92",46,330,106,"8,15",22,6,0,0,6,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java,18,1,236,300,"16,67",70,586,160,"8,89",31,6,0,0,6,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java,2,1,57,2,1,2,4,0,0,0,6,0,0,6,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java,24,1,368,472,"19,67",78,946,148,"6,17",30,10,0,0,11,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java,4,1,101,31,"7,75",28,38,24,6,24,2,0,0,2,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/IntAttrNameParser.java,2,1,124,7,"3,5",7,10,4,2,4,1,2,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java,10,1,682,550,55,239,1265,259,"25,9",149,3,1,0,4,36,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java,13,1,185,257,"19,77",73,740,280,"21,54",216,2,0,0,2,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java,5,1,53,11,"2,2",4,21,7,"1,4",4,4,0,0,4,22,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java,6,1,127,34,"5,67",11,92,24,4,23,4,1,0,5,41,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java,24,1,664,724,"30,17",192,1447,301,"12,54",82,0,5,0,14,30,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,21,2,448,485,"23,1",98,731,279,"13,29",81,6,0,0,6,39,YES
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java,5,1,141,54,"10,8",28,82,62,"12,4",28,3,0,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java,2,1,91,2,1,2,3,1,"0,5",1,3,0,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java,8,2,141,91,"11,38",49,120,66,"8,25",40,3,1,0,4,18,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java,8,1,217,49,"6,12",20,126,36,"4,5",31,5,0,0,5,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java,4,1,54,18,"4,5",16,22,14,"3,5",14,2,0,0,2,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java,1,1,70,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java,24,2,412,416,"17,33",97,831,451,"18,79",149,5,2,0,7,38,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/JEXLMappingItemTransformerImpl.java,1,1,99,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java,10,1,130,91,"9,1",33,118,72,"7,2",28,4,0,0,4,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java,12,2,190,233,"19,42",117,465,61,"5,08",30,3,2,0,5,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java,11,1,235,173,"15,73",63,199,147,"13,36",63,5,1,0,6,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java,1,1,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java,10,1,147,71,"7,1",18,137,49,"4,9",17,4,0,0,4,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java,26,2,518,581,"22,35",131,1006,296,"11,38",72,3,2,0,5,25,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java,11,1,130,162,"14,73",96,194,150,"13,64",96,4,1,0,5,17,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java,12,2,291,196,"16,33",120,271,125,"10,42",85,9,3,0,12,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java,2,1,55,1,"0,5",1,2,0,0,0,3,0,0,3,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java,27,1,374,369,"13,67",101,707,161,"5,96",43,7,2,0,9,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java,35,3,622,757,"21,63",98,1303,465,"13,29",74,11,2,0,13,46,YES
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/ClassFreeUberspect.java,1,1,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/EmptyClassLoader.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/JexlUtils.java,2,1,239,1,"0,5",1,4,2,1,2,8,1,9,9,23,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractInterruptableJob.java,2,1,73,1,"0,5",1,2,0,0,0,2,0,0,2,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java,8,1,151,18,"2,25",6,29,7,"0,88",4,1,0,0,3,44,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/GroupMemberProvisionTaskJobDelegate.java,3,1,132,6,2,4,12,0,0,0,1,0,0,3,17,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/IdentityRecertification.java,2,2,111,50,25,50,94,6,3,6,0,0,0,4,17,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java,2,1,45,0,0,0,4,4,2,4,2,0,0,2,19,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SetUMembershipsJob.java,2,1,91,1,"0,5",1,3,1,"0,5",1,2,0,0,2,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java,4,2,78,8,2,5,35,19,"4,75",17,2,0,0,3,20,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java,10,1,96,54,"5,4",21,131,63,"6,3",42,3,0,0,3,26,NO
2.0.0,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java,29,4,443,443,"15,28",59,859,135,"4,66",23,5,3,0,8,45,NO
