Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java,1,1,94,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,8,4,114,41,"5,12",19,80,22,"2,75",11,1,0,0,2,25,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,7,4,119,72,"10,29",38,102,42,6,23,2,0,0,2,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,20,4,634,206,"10,3",37,477,267,"13,35",151,15,0,0,19,210,NO
1.1.7,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,5,3,185,49,"9,8",38,56,42,"8,4",37,2,0,0,4,64,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java,2,1,35,3,"1,5",3,3,3,"1,5",3,1,0,0,1,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,3,1,52,1,"0,33",1,3,1,"0,33",1,0,0,0,2,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,2,1,96,3,"1,5",3,19,13,"6,5",13,2,0,0,3,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,4,2,66,12,3,8,35,21,"5,25",11,3,0,0,4,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/ReportException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,6,2,205,23,"3,83",8,50,12,2,4,2,0,0,2,47,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,1,1,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java,4,2,326,59,"14,75",44,79,47,"11,75",43,0,6,0,7,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,4,3,120,49,"12,25",46,56,42,"10,5",41,1,1,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,7,3,358,108,"15,43",40,168,62,"8,86",40,0,6,0,7,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java,1,1,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,3,3,136,38,"12,67",33,50,26,"8,67",21,1,0,0,6,32,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java,2,2,32,8,4,8,10,6,3,6,0,0,0,0,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,3,3,65,16,"5,33",12,33,3,1,2,2,0,0,3,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,10,4,225,79,"7,9",36,158,28,"2,8",9,9,0,0,10,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,18,5,395,214,"11,89",62,478,168,"9,33",46,13,0,0,14,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java,1,1,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,9,4,176,102,"11,33",38,172,36,4,20,5,0,0,6,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,6,4,313,136,"22,67",117,173,101,"16,83",97,7,4,0,12,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,8,4,148,57,"7,12",34,109,21,"2,62",9,6,0,0,7,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,14,4,229,113,"8,07",34,261,85,"6,07",23,14,0,0,15,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,17,5,423,174,"10,24",48,373,109,"6,41",26,16,0,0,17,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,22,5,323,215,"9,77",42,390,190,"8,64",30,9,0,0,10,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,23,6,380,514,"22,35",112,895,281,"12,22",80,11,0,0,12,38,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,9,4,178,86,"9,56",41,138,38,"4,22",22,5,0,0,6,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,16,4,459,161,"10,06",51,324,130,"8,12",51,18,0,0,19,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,2,2,42,3,"1,5",3,6,0,0,0,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java,3,2,35,16,"5,33",15,28,4,"1,33",4,0,0,0,0,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,38,6,718,1078,"28,37",202,2143,525,"13,82",63,36,0,0,40,45,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,9,4,170,95,"10,56",33,241,55,"6,11",28,8,0,0,9,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,9,4,173,123,"13,67",39,217,41,"4,56",22,5,0,0,6,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,11,4,88,85,"7,73",54,166,78,"7,09",38,4,2,0,7,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,19,6,726,393,"20,68",148,815,73,"3,84",15,2,7,0,13,54,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,2,2,43,1,"0,5",1,4,2,1,2,2,0,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,8,4,221,91,"11,38",51,142,42,"5,25",24,4,0,0,4,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java,1,1,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,5,2,75,22,"4,4",15,59,15,3,10,3,1,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,3,3,54,0,0,0,5,5,"1,67",3,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,6,2,192,97,"16,17",37,145,55,"9,17",28,2,1,0,3,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,5,3,176,19,"3,8",11,28,12,"2,4",10,5,1,0,6,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,18,3,383,316,"17,56",134,626,72,4,19,6,7,0,13,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,13,5,347,103,"7,92",29,133,89,"6,85",29,6,0,0,6,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,8,3,97,22,"2,75",11,62,20,"2,5",8,3,1,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,15,5,288,101,"6,73",28,189,43,"2,87",10,4,3,0,7,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,1,1,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,22,6,432,218,"9,91",40,426,154,7,27,11,3,0,14,56,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,4,3,104,10,"2,5",5,23,5,"1,25",4,6,0,0,6,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,2,2,49,9,"4,5",9,40,22,11,22,3,1,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java,1,1,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,14,5,214,169,"12,07",61,405,119,"8,5",57,2,7,0,9,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,1,1,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,5,4,56,13,"2,6",9,24,2,"0,4",2,1,1,2,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,14,5,190,85,"6,07",19,161,67,"4,79",24,5,0,0,6,25,NO
1.1.7,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,1,1,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,4,2,97,10,"2,5",8,26,8,2,6,1,0,0,1,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,13,4,115,69,"5,31",16,129,55,"4,23",13,10,0,0,10,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,9,5,134,76,"8,44",27,177,71,"7,89",48,14,0,0,14,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,4,3,31,4,1,3,5,3,"0,75",3,0,0,0,0,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,4,3,195,53,"13,25",52,82,24,6,24,32,0,0,32,39,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,3,2,48,4,"1,33",4,8,0,0,0,2,0,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,8,4,118,41,"5,12",23,74,20,"2,5",7,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,6,2,75,22,"3,67",7,60,22,"3,67",18,6,0,0,6,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,11,4,147,89,"8,09",29,183,61,"5,55",17,8,0,0,8,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,9,3,132,63,7,21,157,49,"5,44",34,14,0,0,14,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,7,4,110,25,"3,57",11,86,54,"7,71",43,11,0,0,11,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,6,3,122,22,"3,67",13,108,72,12,68,14,0,0,14,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,8,4,166,56,7,34,116,22,"2,75",13,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,8,5,164,57,"7,12",24,103,37,"4,62",17,13,1,0,14,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,9,2,90,29,"3,22",15,64,22,"2,44",14,7,0,0,7,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,10,5,181,71,"7,1",46,158,68,"6,8",28,26,0,0,26,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,2,2,66,1,"0,5",1,20,18,9,18,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,8,4,69,42,"5,25",15,78,14,"1,75",5,5,0,0,5,19,YES
1.1.7,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,5,4,100,48,"9,6",26,86,10,2,6,0,0,0,0,63,YES
1.1.7,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.7,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,6,4,137,44,"7,33",22,85,3,"0,5",1,15,0,1,15,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,7,5,305,84,12,40,155,93,"13,29",40,1,0,0,6,70,YES
1.1.7,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,10,4,471,112,"11,2",62,164,90,9,60,1,0,0,6,50,YES
1.1.7,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,27,4,1007,585,"21,67",137,881,291,"10,78",89,14,0,0,24,99,YES
1.1.7,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,1,1,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,11,3,695,323,"29,36",135,352,294,"26,73",135,33,0,4,33,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,4,1,304,171,"42,75",161,215,129,"32,25",122,6,2,5,8,42,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,1,1,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,1,1,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,2,1,117,25,"12,5",25,65,15,"7,5",15,11,0,11,13,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,4,2,128,23,"5,75",18,23,23,"5,75",18,8,0,8,8,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,2,2,128,7,"3,5",7,12,2,1,2,4,0,0,4,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,28,5,562,443,"15,82",225,662,364,13,215,7,1,8,8,86,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,5,3,176,66,"13,2",37,86,46,"9,2",35,3,1,4,4,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,1,1,37,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,2,2,143,22,11,22,22,22,11,22,4,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,2,1,61,3,"1,5",3,6,0,0,0,1,0,1,1,26,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,3,2,143,32,"10,67",22,82,22,"7,33",20,4,1,0,5,61,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,3,3,79,24,8,21,42,6,2,6,6,0,0,6,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,2,1,86,23,"11,5",23,29,17,"8,5",17,6,0,0,6,28,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,3,2,69,7,"2,33",4,13,3,1,2,2,0,2,2,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java,1,1,233,0,0,0,0,0,0,0,8,1,9,9,26,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,2,2,106,0,0,0,1,1,"0,5",1,12,0,0,12,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,1,1,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,3,2,86,26,"8,67",22,50,24,8,13,3,0,3,3,32,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,7,5,94,5,"0,71",3,19,11,"1,57",8,0,0,0,0,60,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,3,3,53,13,"4,33",11,15,11,"3,67",9,0,0,0,0,32,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,3,3,28,5,"1,67",4,6,4,"1,33",4,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,2,2,87,0,0,0,3,3,"1,5",3,9,0,0,9,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,7,4,73,9,"1,29",6,29,13,"1,86",5,1,0,0,1,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,5,4,63,5,1,2,10,0,0,0,2,0,0,4,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,5,4,122,9,"1,8",6,27,11,"2,2",10,7,0,0,9,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,3,3,78,3,1,2,6,0,0,0,0,0,0,0,50,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,8,5,113,12,"1,5",5,29,7,"0,88",4,5,0,0,9,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,11,4,190,26,"2,36",6,61,15,"1,36",11,6,0,0,10,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,6,4,141,14,"2,33",6,115,89,"14,83",78,0,0,0,0,93,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,16,5,634,110,"6,88",36,252,68,"4,25",38,6,8,0,19,29,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,6,5,75,39,"6,5",24,68,20,"3,33",14,3,0,0,3,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,7,2,117,48,"6,86",37,81,17,"2,43",15,12,0,0,12,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,3,2,157,5,"1,67",4,9,1,"0,33",1,15,2,0,17,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,2,1,26,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,7,2,155,55,"7,86",44,75,41,"5,86",37,17,0,0,17,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,4,2,221,14,"3,5",8,23,7,"1,75",5,20,2,0,22,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,1,1,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,2,1,30,0,0,0,1,1,"0,5",1,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,2,2,41,1,"0,5",1,2,0,0,0,0,0,0,1,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,2,1,40,0,0,0,1,1,"0,5",1,0,0,0,1,18,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,3,2,41,1,"0,33",1,3,1,"0,33",1,0,0,0,1,18,NO
