Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobManager.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java,0,0,73,0,0,0,0,0,0,0,5,1,6,6,17,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java,0,0,83,0,0,0,0,0,0,0,0,0,0,0,48,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationRecipientsProvider.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java,0,0,140,0,0,0,0,0,0,0,0,0,0,0,74,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java,0,0,64,0,0,0,0,0,0,0,0,0,0,0,37,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java,0,0,70,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPullResultHandler.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPushResultHandler.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPullResultHandler.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPushResultHandler.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/IgnoreProvisionException.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningActions.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningProfile.java,0,0,78,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningReport.java,0,0,139,0,0,0,0,0,0,0,15,0,1,15,30,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullActions.java,0,0,195,0,0,0,0,0,0,0,0,0,0,0,120,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullCorrelationRule.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PushActions.java,0,0,153,0,0,0,0,0,0,0,0,0,0,0,91,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ReconciliationFilterBuilder.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullExecutor.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullResultHandler.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePushResultHandler.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopeResultHandler.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPullResultHandler.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPushResultHandler.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeDeserializer.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeSerializer.java,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringDeserializer.java,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringSerializer.java,0,0,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/POJOHelper.java,0,0,80,0,0,0,0,0,0,0,2,0,2,2,19,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenDeserializer.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenSerializer.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ConnPoolConfUtils.java,0,0,69,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/EntityUtils.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ExceptionUtils2.java,0,0,47,0,0,0,0,0,0,0,1,0,1,1,24,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/FormatUtils.java,0,0,121,0,0,0,0,0,0,0,11,0,11,13,20,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/RealmUtils.java,0,0,63,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/URIUtils.java,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/AccountPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/InvalidPasswordRuleConf.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PasswordPolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyException.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyPattern.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java,0,0,132,0,0,0,0,0,0,0,9,0,0,9,21,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditEntry.java,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditManagerImpl.java,0,0,81,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java,0,0,289,0,0,0,0,0,0,0,8,3,0,11,35,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java,0,0,537,0,0,0,0,0,0,0,20,1,0,21,36,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java,0,0,210,0,0,0,0,0,0,0,8,1,0,9,23,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java,0,0,179,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java,0,0,236,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java,0,0,57,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java,0,0,368,0,0,0,0,0,0,0,10,0,0,11,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java,0,0,101,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/IntAttrNameParser.java,0,0,124,0,0,0,0,0,0,0,1,2,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java,0,0,682,0,0,0,0,0,0,0,3,1,0,4,36,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java,0,0,185,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java,0,0,53,0,0,0,0,0,0,0,4,0,0,4,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java,0,0,127,0,0,0,0,0,0,0,4,1,0,5,41,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java,1,1,676,0,0,0,0,0,0,0,0,5,0,14,30,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,3,2,448,4,"1,33",2,12,6,2,5,6,0,0,6,39,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java,0,0,141,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java,0,0,91,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java,1,1,136,0,0,0,0,0,0,0,3,1,0,4,18,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java,0,0,217,0,0,0,0,0,0,0,5,0,0,5,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java,0,0,54,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java,0,0,70,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java,1,1,418,0,0,0,0,0,0,0,5,2,0,7,38,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/JEXLMappingItemTransformerImpl.java,0,0,99,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java,0,0,130,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java,0,0,190,0,0,0,0,0,0,0,3,2,0,5,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java,1,1,238,0,0,0,0,0,0,0,5,1,0,6,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java,0,0,64,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java,0,0,147,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java,0,0,518,0,0,0,0,0,0,0,3,2,0,5,25,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java,0,0,130,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java,0,0,291,0,0,0,0,0,0,0,9,3,0,12,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java,0,0,374,0,0,0,0,0,0,0,7,2,0,9,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java,3,2,622,4,"1,33",2,12,6,2,5,11,2,0,13,46,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/ClassFreeUberspect.java,0,0,41,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/EmptyClassLoader.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/JexlUtils.java,0,0,239,0,0,0,0,0,0,0,8,1,9,9,23,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractInterruptableJob.java,0,0,73,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java,0,0,151,0,0,0,0,0,0,0,1,0,0,3,44,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/GroupMemberProvisionTaskJobDelegate.java,0,0,132,0,0,0,0,0,0,0,1,0,0,3,17,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/IdentityRecertification.java,2,2,111,50,25,50,94,6,3,6,0,0,0,4,17,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SetUMembershipsJob.java,0,0,91,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java,0,0,78,0,0,0,0,0,0,0,2,0,0,3,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java,0,0,96,0,0,0,0,0,0,0,3,0,0,3,26,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java,0,0,443,0,0,0,0,0,0,0,5,3,0,8,45,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java,0,0,672,0,0,0,0,0,0,0,4,0,0,12,103,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java,0,0,122,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java,0,0,110,0,0,0,0,0,0,0,5,0,0,6,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java,0,0,119,0,0,0,0,0,0,0,1,0,0,2,25,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java,0,0,128,0,0,0,0,0,0,0,2,2,0,4,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java,0,0,185,0,0,0,0,0,0,0,3,0,0,5,37,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java,0,0,518,0,0,0,0,0,0,0,8,0,0,12,53,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java,0,0,96,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractProvisioningJobDelegate.java,0,0,587,0,0,0,0,0,0,0,1,1,0,6,36,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPullResultHandler.java,0,0,824,0,0,0,0,0,0,0,2,0,0,17,36,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPushResultHandler.java,0,0,435,0,0,0,0,0,0,0,1,3,0,11,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractRealmResultHandler.java,0,0,86,0,0,0,0,0,0,0,1,0,0,1,31,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractSyncopeResultHandler.java,0,0,155,0,0,0,0,0,0,0,1,0,0,5,40,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPullResultHandlerImpl.java,0,0,111,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPushResultHandlerImpl.java,0,0,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DBPasswordPullActions.java,0,0,143,0,0,0,0,0,0,0,3,2,0,5,21,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPullActions.java,0,0,126,0,0,0,0,0,0,0,11,0,0,11,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPushActions.java,0,0,100,0,0,0,0,0,0,0,10,0,0,10,22,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultReconciliationFilterBuilder.java,0,0,38,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPullResultHandlerImpl.java,0,0,138,0,0,0,0,0,0,0,0,0,0,7,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPushResultHandlerImpl.java,0,0,70,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPMembershipPullActions.java,0,0,197,0,0,0,0,0,0,0,3,0,0,6,47,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPPasswordPullActions.java,0,0,125,0,0,0,0,0,0,0,2,1,0,3,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PlainAttrsPullCorrelationRule.java,0,0,114,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullJobDelegate.java,1,1,319,0,0,0,0,0,0,0,1,2,0,4,19,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java,0,0,337,0,0,0,0,0,0,0,4,3,0,7,39,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PushJobDelegate.java,0,0,232,0,0,0,0,0,0,0,0,1,0,2,28,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/RealmPullResultHandlerImpl.java,1,1,693,0,0,0,0,0,0,0,3,11,0,14,26,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/RealmPushResultHandlerImpl.java,1,1,392,0,0,0,0,0,0,0,2,10,0,12,26,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/SchedulingPullActions.java,0,0,75,0,0,0,0,0,0,0,0,0,0,1,20,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPullResultHandlerImpl.java,0,0,133,0,0,0,0,0,0,0,0,0,0,8,18,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPushResultHandlerImpl.java,0,0,96,0,0,0,0,0,0,0,0,0,0,6,16,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/ConnObjectUtils.java,0,0,268,0,0,0,0,0,0,0,6,1,1,7,50,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/MappingUtils.java,0,0,246,0,0,0,0,0,0,0,7,1,8,8,48,NO
2.0.1,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/TemplateUtils.java,0,0,226,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java,0,0,39,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java,0,0,60,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ExtendedSwagger2Serializers.java,3,1,73,32,"10,67",30,201,137,"45,67",136,0,0,0,1,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java,0,0,53,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java,2,1,318,27,"13,5",27,63,9,"4,5",9,2,7,0,9,26,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/UnwrappedObjectMapper.java,0,0,93,0,0,0,0,0,0,0,6,1,0,7,26,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java,0,0,118,0,0,0,0,0,0,0,0,0,0,2,24,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WadlGenerator.java,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractAnyService.java,0,0,415,0,0,0,0,0,0,0,13,1,0,15,17,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractExecutableService.java,0,0,85,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java,0,0,234,0,0,0,0,0,0,0,0,1,0,8,41,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyObjectServiceImpl.java,0,0,63,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeServiceImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java,0,0,79,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java,1,1,94,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java,0,0,66,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java,0,0,114,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/MailTemplateServiceImpl.java,0,0,98,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java,0,0,77,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
