Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,1,1,594,0,0.0,0,0,0,0.0,0,15,0,0,19,204,YES
1.1.4,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,0,0,148,0,0.0,0,0,0,0.0,0,2,0,0,4,56,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,1,1,109,0,0.0,0,0,0,0.0,0,2,0,0,3,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,71,0,0.0,0,0,0,0.0,0,3,0,0,4,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,0,0,209,0,0.0,0,0,0,0.0,0,2,0,0,2,47,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java,0,0,287,0,0.0,0,0,0,0.0,0,0,5,0,6,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,79,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,325,0,0.0,0,0,0,0.0,0,0,5,0,6,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,1,1,110,0,0.0,0,0,0,0.0,0,0,0,0,4,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java,0,0,67,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,1,1,232,0,0.0,0,0,0,0.0,0,9,0,0,9,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java,1,1,427,0,0.0,0,0,0,0.0,0,13,0,0,13,24,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java,2,1,164,1,0.5,1,3,1,0.5,1,5,0,0,5,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,4,1,215,41,10.25,32,76,6,1.5,5,6,4,0,10,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,1,1,141,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,4,1,250,10,2.5,7,20,0,0.0,0,14,0,0,14,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,2,1,441,10,5.0,10,20,0,0.0,0,16,0,0,16,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,3,1,333,28,9.333333,24,78,22,7.3333335,22,9,0,0,9,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,4,2,373,16,4.0,13,53,21,5.25,21,11,0,0,11,26,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,3,1,166,207,69.0,203,280,134,44.666668,134,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,4,1,494,69,17.25,44,176,40,10.0,39,18,0,0,18,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,42,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,5,2,781,92,18.4,55,352,262,52.4,188,36,0,0,39,42,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java,4,2,203,157,39.25,83,207,107,26.75,65,8,0,0,8,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java,1,1,162,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,1,1,116,0,0.0,0,0,0,0.0,0,6,3,0,9,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,3,1,746,10,3.3333333,7,20,0,0.0,0,2,8,0,14,54,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,2,1,221,6,3.0,6,10,2,1.0,2,4,0,0,4,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java,1,1,79,0,0.0,0,0,0,0.0,0,3,1,0,4,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,1,1,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,2,1,159,5,2.5,5,10,0,0.0,0,2,1,0,3,21,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,1,1,176,0,0.0,0,0,0,0.0,0,5,1,0,6,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,4,2,386,12,3.0,6,17,7,1.75,6,6,7,0,13,28,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,3,2,347,8,2.6666667,6,14,2,0.6666667,2,6,0,0,6,30,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,4,1,100,14,3.5,8,27,3,0.75,2,3,1,0,4,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,6,1,289,18,3.0,7,35,1,0.16666667,1,4,3,0,7,22,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,1,1,105,0,0.0,0,0,0,0.0,0,7,1,0,8,26,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,5,2,414,18,3.6,7,31,7,1.4,4,10,2,0,12,48,YES
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java,3,2,104,3,1.0,2,5,1,0.33333334,1,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java,0,0,49,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java,0,0,114,0,0.0,0,0,0,0.0,0,2,0,0,3,27,NO
1.1.4,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,6,2,212,104,17.333334,45,208,20,3.3333333,10,2,7,0,9,17,YES
1.1.4,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,0,0,76,0,0.0,0,0,0,0.0,0,5,0,5,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,0,0,56,0,0.0,0,0,0,0.0,0,1,1,2,2,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,0,0,160,0,0.0,0,0,0,0.0,0,5,0,0,6,25,YES
1.1.4,core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,97,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,1,1,115,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,2,1,134,1,0.5,1,2,0,0.0,0,14,0,0,14,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/ContextAware.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java,0,0,195,0,0.0,0,0,0,0.0,0,32,0,0,32,39,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,1,1,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,2,1,113,3,1.5,3,6,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,2,1,75,1,0.5,1,2,0,0.0,0,6,0,0,6,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,3,1,147,15,5.0,8,44,14,4.6666665,14,8,0,0,8,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,2,1,132,1,0.5,1,2,0,0.0,0,14,0,0,14,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,1,1,110,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,2,1,121,1,0.5,1,2,0,0.0,0,14,0,0,14,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,2,1,166,12,6.0,12,115,91,45.5,91,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,4,1,164,34,8.5,21,98,30,7.5,27,13,1,0,14,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java,5,2,90,52,10.4,23,77,27,5.4,17,7,0,0,7,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,2,1,180,1,0.5,1,2,0,0.0,0,26,0,0,26,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java,2,2,63,5,2.5,5,8,2,1.0,2,5,0,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java,3,1,84,20,6.6666665,12,39,9,3.0,5,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/SyncActions.java,0,0,100,0,0.0,0,0,0,0.0,0,0,0,0,0,63,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/SyncResult.java,1,1,137,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java,1,1,269,0,0.0,0,0,0,0.0,0,1,0,0,6,68,NO
1.1.4,core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java,1,1,461,0,0.0,0,0,0,0.0,0,1,0,0,6,50,YES
1.1.4,core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java,1,1,895,1,1.0,1,2,0,0.0,0,14,0,0,26,89,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java,0,0,47,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java,1,1,692,0,0.0,0,0,0,0.0,0,33,0,4,33,19,YES
1.1.4,core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java,1,1,304,0,0.0,0,0,0,0.0,0,6,2,5,8,42,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/ContentExporter.java,1,1,376,0,0.0,0,0,0,0.0,0,1,4,0,5,28,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java,0,0,197,0,0.0,0,0,0,0.0,0,1,1,0,2,21,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/DataFormat.java,1,1,117,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java,0,0,128,0,0.0,0,0,0,0.0,0,8,0,8,8,27,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java,0,0,128,0,0.0,0,0,0,0.0,0,4,0,0,4,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/JexlUtil.java,2,2,227,37,18.5,37,59,15,7.5,15,7,0,0,7,23,YES
1.1.4,core/src/main/java/org/apache/syncope/core/util/MappingUtil.java,2,1,541,1,0.5,1,3,1,0.5,1,7,1,8,8,87,YES
1.1.4,core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java,1,1,176,0,0.0,0,0,0,0.0,0,3,1,4,4,21,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/TaskUtil.java,3,1,143,16,5.3333335,11,31,1,0.33333334,1,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/URIUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java,0,0,141,0,0.0,0,0,0,0.0,0,3,2,0,5,61,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java,1,1,79,4,4.0,4,8,0,0.0,0,6,0,0,6,28,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java,0,0,69,0,0.0,0,0,0,0.0,0,4,0,0,4,28,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java,0,0,69,0,0.0,0,0,0,0.0,0,2,0,2,2,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java,1,1,106,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,2,2,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java,0,0,86,0,0.0,0,0,0,0.0,0,3,0,3,3,32,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java,1,1,102,0,0.0,0,0,0,0.0,0,0,0,0,0,65,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java,1,1,87,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/package-info.java,0,0,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java,0,0,63,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java,1,1,132,0,0.0,0,0,0,0.0,0,8,0,0,10,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java,0,0,78,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java,0,0,113,0,0.0,0,0,0,0.0,0,5,0,0,9,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java,3,2,201,6,2.0,5,12,10,3.3333333,5,7,0,0,11,20,YES
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java,0,0,141,0,0.0,0,0,0,0.0,0,0,0,0,0,93,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java,5,2,668,246,49.2,112,399,271,54.2,91,7,8,0,20,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java,0,0,75,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java,0,0,117,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java,0,0,157,0,0.0,0,0,0,0.0,0,15,2,0,17,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java,0,0,155,0,0.0,0,0,0,0.0,0,17,0,0,17,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java,0,0,221,0,0.0,0,0,0,0.0,0,20,2,0,22,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,18,NO
