Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeClassDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyTypeDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/DomainDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/GroupDataBinder.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java,1,1,47,0,0.0,0,0,0,0.0,0,0,0,0,0,31,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RealmDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RelationshipTypeDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java,2,1,36,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java,2,1,41,1,0.5,1,2,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,0,23,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobManager.java,1,1,50,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java,1,1,72,0,0.0,0,0,0,0.0,0,5,1,6,6,17,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SchedTaskJobDelegate.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java,0,0,83,0,0.0,0,0,0,0.0,0,0,0,0,0,48,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationRecipientsProvider.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,30,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java,0,0,127,0,0.0,0,0,0,0.0,0,0,0,0,0,67,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java,0,0,64,0,0.0,0,0,0,0.0,0,0,0,0,0,37,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskCallable.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java,0,0,90,0,0.0,0,0,0,0.0,0,0,0,0,0,60,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPullResultHandler.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/AnyObjectPushResultHandler.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPullResultHandler.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/GroupPushResultHandler.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/IgnoreProvisionException.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningActions.java,1,1,40,0,0.0,0,0,0,0.0,0,0,0,0,0,26,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningProfile.java,1,1,81,0,0.0,0,0,0,0.0,0,8,0,0,8,19,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningReport.java,1,1,140,0,0.0,0,0,0,0.0,0,15,0,1,15,30,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullActions.java,1,1,203,0,0.0,0,0,0,0.0,0,0,0,0,0,128,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PullCorrelationRule.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/PushActions.java,1,1,163,0,0.0,0,0,0,0.0,0,0,0,0,0,101,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ReconciliationFilterBuilder.java,1,1,30,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePullResultHandler.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopePushResultHandler.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/SyncopeResultHandler.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPullResultHandler.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/UserPushResultHandler.java,1,1,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeDeserializer.java,1,1,83,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeSerializer.java,1,1,73,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringDeserializer.java,1,1,93,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/GuardedStringSerializer.java,1,1,89,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/POJOHelper.java,1,1,80,0,0.0,0,0,0,0.0,0,2,0,2,2,19,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenDeserializer.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/SyncTokenSerializer.java,1,1,57,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ConnPoolConfUtils.java,1,1,69,0,0.0,0,0,0,0.0,0,3,0,3,3,17,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/EntityUtils.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/ExceptionUtils2.java,1,1,47,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/FormatUtils.java,1,1,121,0,0.0,0,0,0,0.0,0,11,0,11,13,20,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/RealmUtils.java,1,1,63,0,0.0,0,0,0,0.0,0,3,0,3,3,17,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/URIUtils.java,1,1,61,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/AccountPolicyException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/InvalidPasswordRuleConf.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PasswordPolicyException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/utils/policy/PolicyPattern.java,1,1,50,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java,0,0,132,0,0.0,0,0,0,0.0,0,9,0,0,9,21,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditEntry.java,1,1,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AuditManagerImpl.java,1,1,81,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java,1,1,289,0,0.0,0,0,0,0.0,0,8,3,0,11,35,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java,2,1,537,1,0.5,1,2,0,0.0,0,20,1,0,21,36,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java,1,1,194,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java,1,1,188,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultGroupProvisioningManager.java,1,1,245,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultLogicActions.java,0,0,57,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java,2,1,385,3,1.5,3,6,0,0.0,0,10,0,0,11,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java,1,1,77,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/MappingManagerImpl.java,2,1,847,5,2.5,5,10,0,0.0,0,10,2,8,12,97,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java,1,1,158,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java,0,0,150,0,0.0,0,0,0,0.0,0,4,1,0,5,61,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAnyDataBinder.java,2,1,595,11,5.5,11,20,2,1.0,2,1,6,0,14,30,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,3,1,364,8,2.6666667,6,19,3,1.0,3,6,0,0,6,35,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeClassDataBinderImpl.java,2,1,141,1,0.5,1,20,18,9.0,18,3,0,0,3,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyTypeDataBinderImpl.java,1,1,91,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java,2,1,141,1,0.5,1,2,0,0.0,0,3,1,0,4,18,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java,2,1,217,2,1.0,2,4,0,0.0,0,5,0,0,5,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DefaultMappingItemTransformer.java,1,1,40,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/DomainDataBinderImpl.java,0,0,70,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/GroupDataBinderImpl.java,2,1,361,1,0.5,1,2,0,0.0,0,5,1,0,6,38,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java,3,1,122,13,4.3333335,12,17,9,3.0,9,4,0,0,4,18,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java,1,1,191,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RealmDataBinderImpl.java,3,1,185,2,0.6666667,1,4,0,0.0,0,4,1,0,5,18,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RelationshipTypeDataBinderImpl.java,0,0,64,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java,6,1,147,39,6.5,18,73,15,2.5,7,4,0,0,4,16,YES
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java,2,1,363,7,3.5,7,14,0,0.0,0,3,4,0,7,24,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java,1,1,130,0,0.0,0,0,0,0.0,0,4,1,0,5,17,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java,2,1,272,2,1.0,2,4,0,0.0,0,9,3,0,12,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java,1,1,55,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java,7,1,383,85,12.142858,36,157,25,3.5714285,13,7,2,0,9,20,YES
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java,2,1,567,4,2.0,4,8,0,0.0,0,12,2,0,14,45,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/ClassFreeUberspect.java,1,1,41,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/EmptyClassLoader.java,1,1,36,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/JexlUtils.java,1,1,241,0,0.0,0,0,0,0.0,0,8,1,9,9,23,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractInterruptableJob.java,2,1,73,1,0.5,1,2,0,0.0,0,2,0,0,2,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractSchedTaskJobDelegate.java,2,1,148,1,0.5,1,2,0,0.0,0,1,0,0,3,44,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SchedulerShutdown.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java,0,0,78,0,0.0,0,0,0,0.0,0,2,0,0,3,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/TaskJob.java,3,1,95,9,3.0,7,12,6,2.0,6,3,0,0,3,26,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java,4,1,407,47,11.75,33,136,42,10.5,23,5,3,0,8,45,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java,3,1,602,10,3.3333333,8,21,1,0.33333334,1,4,0,0,10,95,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java,0,0,122,0,0.0,0,0,0,0.0,0,2,2,0,4,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java,1,1,110,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java,3,1,119,2,0.6666667,1,4,0,0.0,0,1,0,0,2,25,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java,0,0,128,0,0.0,0,0,0,0.0,0,2,2,0,4,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java,1,1,177,0,0.0,0,0,0,0.0,0,4,0,0,5,29,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java,1,1,437,0,0.0,0,0,0,0.0,0,7,0,0,11,50,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java,1,1,94,0,0.0,0,0,0,0.0,0,4,0,0,4,17,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractProvisioningJobDelegate.java,1,1,434,0,0.0,0,0,0,0.0,0,0,1,0,5,36,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPullResultHandler.java,1,1,797,0,0.0,0,0,0,0.0,0,1,3,0,17,36,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractPushResultHandler.java,1,1,434,0,0.0,0,0,0,0.0,0,1,2,0,11,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AbstractSyncopeResultHandler.java,1,1,155,0,0.0,0,0,0,0.0,0,1,0,0,5,40,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPullResultHandlerImpl.java,1,1,112,0,0.0,0,0,0,0.0,0,0,0,0,7,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPushResultHandlerImpl.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DBPasswordPullActions.java,1,1,142,0,0.0,0,0,0,0.0,0,3,2,0,5,21,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPullActions.java,1,1,121,0,0.0,0,0,0,0.0,0,11,0,0,11,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultPushActions.java,1,1,100,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/DefaultReconciliationFilterBuilder.java,1,1,38,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPullResultHandlerImpl.java,1,1,138,0,0.0,0,0,0,0.0,0,0,0,0,7,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/GroupPushResultHandlerImpl.java,1,1,70,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPMembershipPullActions.java,1,1,333,0,0.0,0,0,0,0.0,0,2,0,0,7,70,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/LDAPPasswordPullActions.java,1,1,124,0,0.0,0,0,0,0.0,0,2,1,0,3,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PlainAttrsPullCorrelationRule.java,1,1,115,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullJobDelegate.java,1,1,248,0,0.0,0,0,0,0.0,0,0,1,0,3,20,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java,1,1,317,0,0.0,0,0,0,0.0,0,4,3,0,7,39,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PushJobDelegate.java,1,1,206,0,0.0,0,0,0,0.0,0,0,0,0,2,25,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPullResultHandlerImpl.java,1,1,133,0,0.0,0,0,0,0.0,0,0,0,0,8,18,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/UserPushResultHandlerImpl.java,1,1,96,0,0.0,0,0,0,0.0,0,0,0,0,6,16,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/ConnObjectUtils.java,2,1,269,11,5.5,11,22,0,0.0,0,6,1,1,7,50,NO
2.0.0-M2,core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/utils/TemplateUtils.java,1,1,224,0,0.0,0,0,0,0.0,0,2,4,0,6,16,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddDomainFilter.java,1,1,39,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/AddETagFilter.java,0,0,56,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java,0,0,53,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java,3,1,346,6,2.0,5,9,3,1.0,3,2,8,0,10,26,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/Swagger2Feature.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java,1,1,44,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
