Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,0,0,115,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,0,0,86,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,17,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,0,0,85,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,0,0,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/OrderBySupport.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,0,0,137,0,0.0,0,0,0,0.0,0,8,0,0,8,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,0,0,92,0,0.0,0,0,0,0.0,0,7,0,0,7,17,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,0,0,100,0,0.0,0,0,0,0.0,0,7,1,0,8,23,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,0,0,242,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,0,0,537,0,0.0,0,0,0,0.0,0,22,5,0,29,23,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,0,0,118,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SearchSupport.java,0,0,132,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SecurityQuestionDAOImpl.java,0,0,70,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SubjectSearchDAOImpl.java,0,0,713,0,0.0,0,0,0,0.0,0,5,15,0,20,36,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,170,0,0.0,0,0,0,0.0,0,10,1,0,11,17,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,0,0,121,0,0.0,0,0,0,0.0,0,8,1,0,9,23,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,0,0,228,0,0.0,0,0,0,0.0,0,15,1,0,18,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,65,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,115,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/AbstractSearchCond.java,0,0,48,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/AttributeCond.java,0,0,84,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/EntitlementCond.java,0,0,39,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/MembershipCond.java,0,0,46,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/OrderByClause.java,0,0,69,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/ResourceCond.java,0,0,42,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/SearchCond.java,0,0,254,0,0.0,0,0,0,0.0,0,30,0,13,30,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/SubjectCond.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/dao/search/package-info.java,0,0,19,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,0,0,53,0,0.0,0,0,0,0.0,0,1,0,0,2,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractSyncTaskValidator.java,2,2,84,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,46,0,0.0,0,0,0,0.0,0,1,0,0,2,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,0,0,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,0,0,88,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java,0,0,63,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationListener.java,0,0,52,0,0.0,0,0,0,0.0,0,1,0,0,1,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java,0,0,130,0,0.0,0,0,0,0.0,0,1,2,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java,0,0,130,0,0.0,0,0,0,0.0,0,3,0,0,3,30,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java,0,0,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java,0,0,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java,0,0,69,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java,0,0,135,0,0.0,0,0,0,0.0,0,1,1,1,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java,2,2,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java,0,0,44,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java,2,2,42,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java,0,0,194,0,0.0,0,0,0,0.0,0,1,2,0,3,38,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java,0,0,105,0,0.0,0,0,0,0.0,0,1,0,0,1,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java,0,0,202,0,0.0,0,0,0,0.0,0,1,11,0,12,36,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java,2,2,108,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java,2,2,46,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/Connector.java,0,0,216,0,0.0,0,0,0,0.0,0,0,0,0,0,136,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java,0,0,65,0,0.0,0,0,0,0.0,0,0,0,0,0,40,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java,0,0,37,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java,0,0,365,0,0.0,0,0,0,0.0,0,16,0,0,16,111,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,30,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java,2,2,58,0,0.0,0,0,0,0.0,0,0,0,0,0,37,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java,0,0,78,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java,0,0,527,0,0.0,0,0,0,0.0,0,5,0,1,11,74,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java,0,0,202,0,0.0,0,0,0,0.0,0,12,0,0,12,25,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java,0,0,600,0,0.0,0,0,0,0.0,0,21,2,0,23,42,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/DBPasswordPropagationActions.java,2,2,122,0,0.0,0,0,0,0.0,0,1,2,0,3,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java,0,0,94,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java,0,0,115,0,0.0,0,0,0,0.0,0,1,0,0,2,25,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPPasswordPropagationActions.java,0,0,127,0,0.0,0,0,0,0.0,0,1,2,0,3,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java,2,2,119,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java,2,2,743,0,0.0,0,0,0,0.0,0,21,2,0,26,235,NO
1.2.2,core/src/main/java/org/apache/syncope/core/propagation/package-info.java,2,2,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java,0,0,179,0,0.0,0,0,0,0.0,0,2,0,0,4,64,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java,0,0,96,0,0.0,0,0,0,0.0,0,2,0,0,3,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/quartz/package-info.java,2,2,20,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java,0,0,66,0,0.0,0,0,0,0.0,0,3,0,0,4,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/ReportException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/ReportJob.java,0,0,202,0,0.0,0,0,0,0.0,0,2,0,0,2,47,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/Reportlet.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,30,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java,2,2,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java,0,0,328,0,0.0,0,0,0,0.0,0,0,6,0,7,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java,0,0,120,0,0.0,0,0,0,0.0,0,1,1,0,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/UserReportlet.java,0,0,359,0,0.0,0,0,0,0.0,0,0,6,0,7,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java,2,2,101,0,0.0,0,0,0,0.0,0,10,0,1,10,29,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/WADLServlet.java,0,0,96,0,0.0,0,0,0,0.0,0,0,0,0,1,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,0,2,32,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractResourceAssociator.java,0,0,37,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractSubjectController.java,0,0,43,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java,0,0,160,0,0.0,0,0,0,0.0,0,7,0,0,8,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/ConnectorController.java,0,0,341,0,0.0,0,0,0,0.0,0,13,0,0,14,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java,0,0,108,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/EntitlementController.java,0,0,58,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java,4,3,305,2,0.5,2,4,0,0.0,0,7,4,0,12,24,YES
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java,0,0,127,0,0.0,0,0,0,0.0,0,5,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java,0,0,197,0,0.0,0,0,0,0.0,0,11,0,0,12,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java,0,0,344,0,0.0,0,0,0,0.0,0,12,0,0,13,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java,6,1,287,4,0.6666667,2,21,13,2.1666667,13,9,0,0,10,22,YES
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java,7,2,479,31,4.428571,23,138,76,10.857142,67,18,0,0,19,39,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java,0,0,306,0,0.0,0,0,0,0.0,0,5,1,0,7,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/SecurityQuestionController.java,0,0,150,0,0.0,0,0,0,0.0,0,6,0,0,7,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java,0,0,404,0,0.0,0,0,0,0.0,0,15,0,0,16,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedException.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java,0,0,42,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java,5,2,649,25,5.0,22,120,70,14.0,69,27,0,0,30,39,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/UserWorkflowController.java,2,1,126,0,0.0,0,0,0,0.0,0,6,0,0,7,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java,0,0,117,0,0.0,0,0,0,0.0,0,6,4,0,11,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java,7,3,944,25,3.5714285,25,25,25,3.5714285,25,2,9,0,17,52,YES
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java,0,0,76,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java,0,0,239,0,0.0,0,0,0,0.0,0,5,0,0,5,27,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java,0,0,38,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java,0,0,57,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java,0,0,203,0,0.0,0,0,0,0.0,0,2,2,0,4,24,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java,2,2,176,0,0.0,0,0,0,0.0,0,5,1,0,6,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java,0,0,389,0,0.0,0,0,0,0.0,0,6,7,0,13,29,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java,3,1,457,0,0.0,0,0,0,0.0,0,6,0,0,6,35,YES
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java,0,0,163,0,0.0,0,0,0,0.0,0,9,3,0,12,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/SearchCondConverter.java,0,0,50,0,0.0,0,0,0,0.0,0,1,0,1,1,26,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/SearchCondVisitor.java,0,0,203,0,0.0,0,0,0,0.0,0,2,3,0,5,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/SecurityQuestionDataBinder.java,0,0,46,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java,0,0,338,0,0.0,0,0,0,0.0,0,4,3,0,7,22,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java,0,0,95,0,0.0,0,0,0,0.0,0,6,1,0,7,26,NO
1.2.2,core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java,5,1,524,21,4.2,21,38,4,0.8,4,14,3,0,17,72,YES
1.2.2,core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java,2,2,276,0,0.0,0,0,0,0.0,0,2,8,0,10,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java,2,2,76,0,0.0,0,0,0,0.0,0,5,0,5,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java,0,0,59,0,0.0,0,0,0,0.0,0,1,1,2,2,19,NO
1.2.2,core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java,0,0,292,0,0.0,0,0,0,0.0,0,6,1,0,9,31,NO
1.2.2,core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java,0,0,103,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/AbstractServiceImpl.java,0,0,227,0,0.0,0,0,0,0.0,0,0,0,0,7,45,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/AddETagFilter.java,0,0,50,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java,0,0,91,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java,2,2,133,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java,0,0,116,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java,2,2,125,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java,2,2,131,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java,3,1,146,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java,0,0,228,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java,0,0,77,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/SecurityQuestionServiceImpl.java,0,0,73,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java,0,0,158,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/UserSelfServiceImpl.java,0,0,100,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.2.2,core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java,0,0,251,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
